y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,0,Normal,Hypopnea,0.46106955,0.5389304
1,0,Normal,Hypopnea,0.37011835,0.6298816
1,0,Normal,Hypopnea,0.5204751,0.47952494
1,1,Normal,Normal,0.23282674,0.76717323
0,1,Hypopnea,Normal,0.19565457,0.80434537
1,0,Normal,Hypopnea,0.31339568,0.6866043
1,1,Normal,Normal,0.24896772,0.7510323
1,0,Normal,Hypopnea,0.4491988,0.5508012
1,0,Normal,Hypopnea,0.3093023,0.6906977
1,0,Normal,Hypopnea,0.5586506,0.4413494
1,1,Normal,Normal,0.18636288,0.81363714
1,1,Normal,Normal,0.10225057,0.89774936
1,1,Normal,Normal,0.12303804,0.876962
1,1,Normal,Normal,0.14461742,0.8553826
1,1,Normal,Normal,0.26151773,0.7384823
1,0,Normal,Hypopnea,0.34408247,0.6559175
1,0,Normal,Hypopnea,0.3017117,0.6982883
1,0,Normal,Hypopnea,0.4449289,0.5550711
1,0,Normal,Hypopnea,0.7530692,0.24693085
1,0,Normal,Hypopnea,0.66923124,0.3307688
0,0,Hypopnea,Hypopnea,0.6723574,0.32764256
1,0,Normal,Hypopnea,0.5396658,0.46033412
1,0,Normal,Hypopnea,0.57975847,0.42024156
1,0,Normal,Hypopnea,0.35993546,0.64006454
1,1,Normal,Normal,0.05268912,0.94731086
1,1,Normal,Normal,0.12824266,0.8717573
1,0,Normal,Hypopnea,0.58466375,0.41533628
1,0,Normal,Hypopnea,0.41906923,0.58093077
1,1,Normal,Normal,0.15240663,0.84759337
1,0,Normal,Hypopnea,0.43972555,0.5602745
0,0,Hypopnea,Hypopnea,0.5041503,0.4958497
1,1,Normal,Normal,0.14531325,0.8546867
1,1,Normal,Normal,0.2571767,0.74282324
1,1,Normal,Normal,0.097816825,0.9021831
1,1,Normal,Normal,0.033537943,0.966462
1,1,Normal,Normal,0.12842917,0.8715708
1,1,Normal,Normal,0.17264698,0.827353
1,1,Normal,Normal,0.25921777,0.74078226
1,1,Normal,Normal,0.09769724,0.9023028
1,1,Normal,Normal,0.073263295,0.9267368
1,1,Normal,Normal,0.04509529,0.95490474
1,1,Normal,Normal,0.11391211,0.8860879
1,1,Normal,Normal,0.21472917,0.7852708
1,1,Normal,Normal,0.16302001,0.8369799
1,0,Normal,Hypopnea,0.31188273,0.68811727
1,1,Normal,Normal,0.16251397,0.83748597
1,1,Normal,Normal,0.060392063,0.9396079
1,1,Normal,Normal,0.09205402,0.90794593
1,1,Normal,Normal,0.13460852,0.86539143
1,1,Normal,Normal,0.13047685,0.86952317
1,1,Normal,Normal,0.15000278,0.8499972
1,1,Normal,Normal,0.16025957,0.83974046
1,1,Normal,Normal,0.25209183,0.74790823
1,0,Normal,Hypopnea,0.33647788,0.6635221
1,1,Normal,Normal,0.081273034,0.9187269
1,1,Normal,Normal,0.072317585,0.9276824
1,1,Normal,Normal,0.107573405,0.89242655
1,1,Normal,Normal,0.17588061,0.82411945
1,1,Normal,Normal,0.13413347,0.8658665
1,1,Normal,Normal,0.17221722,0.82778275
1,1,Normal,Normal,0.029888345,0.97011167
1,1,Normal,Normal,0.09201993,0.9079801
1,1,Normal,Normal,0.07011579,0.9298842
1,1,Normal,Normal,0.04955369,0.9504463
1,1,Normal,Normal,0.08661327,0.91338676
1,1,Normal,Normal,0.10561587,0.89438415
1,1,Normal,Normal,0.122561775,0.87743825
1,1,Normal,Normal,0.1350183,0.8649817
1,0,Normal,Hypopnea,0.62306595,0.37693405
1,1,Normal,Normal,0.16700205,0.832998
1,1,Normal,Normal,0.08735811,0.9126419
1,1,Normal,Normal,0.18848154,0.8115185
1,1,Normal,Normal,0.11464221,0.88535786
1,1,Normal,Normal,0.072801135,0.9271988
1,1,Normal,Normal,0.2735589,0.7264411
1,0,Normal,Hypopnea,0.33709726,0.6629028
1,1,Normal,Normal,0.28798655,0.7120135
1,0,Normal,Hypopnea,0.5204295,0.4795705
1,0,Normal,Hypopnea,0.45226973,0.54773027
1,1,Normal,Normal,0.25406098,0.745939
1,0,Normal,Hypopnea,0.31984484,0.68015516
1,0,Normal,Hypopnea,0.32574385,0.6742562
1,1,Normal,Normal,0.26204905,0.73795086
1,0,Normal,Hypopnea,0.47206557,0.52793443
1,0,Normal,Hypopnea,0.80598474,0.1940152
1,0,Normal,Hypopnea,0.3510452,0.6489548
1,0,Normal,Hypopnea,0.3616927,0.63830733
1,0,Normal,Hypopnea,0.72485554,0.2751445
1,0,Normal,Hypopnea,0.7231552,0.27684486
1,1,Normal,Normal,0.09456074,0.9054393
0,1,Hypopnea,Normal,0.18785143,0.8121486
0,1,Hypopnea,Normal,0.19174398,0.80825603
0,0,Hypopnea,Hypopnea,0.3564943,0.6435057
1,0,Normal,Hypopnea,0.4810073,0.5189927
1,0,Normal,Hypopnea,0.6297211,0.37027892
1,0,Normal,Hypopnea,0.3968005,0.60319954
1,0,Normal,Hypopnea,0.40693203,0.59306794
1,1,Normal,Normal,0.23508371,0.76491636
1,1,Normal,Normal,0.13266817,0.86733186
1,1,Normal,Normal,0.069028534,0.9309715
1,1,Normal,Normal,0.1311109,0.8688891
1,1,Normal,Normal,0.11954635,0.8804537
1,0,Normal,Hypopnea,0.31803006,0.68196994
1,1,Normal,Normal,0.19396633,0.80603373
1,1,Normal,Normal,0.122344315,0.87765574
0,1,Hypopnea,Normal,0.17383851,0.82616144
0,1,Hypopnea,Normal,0.16746984,0.83253014
1,1,Normal,Normal,0.25288135,0.74711865
1,0,Normal,Hypopnea,0.4074876,0.59251237
1,0,Normal,Hypopnea,0.55536467,0.4446353
1,0,Normal,Hypopnea,0.3752469,0.62475306
1,0,Normal,Hypopnea,0.3651661,0.6348339
1,0,Normal,Hypopnea,0.35203817,0.64796185
1,1,Normal,Normal,0.21860135,0.7813986
1,1,Normal,Normal,0.2999686,0.7000314
1,1,Normal,Normal,0.22983599,0.770164
0,1,Hypopnea,Normal,0.29541135,0.70458865
1,0,Normal,Hypopnea,0.35579628,0.6442037
1,0,Normal,Hypopnea,0.642819,0.35718098
1,1,Normal,Normal,0.15000443,0.84999555
1,0,Normal,Hypopnea,0.31730574,0.6826942
1,1,Normal,Normal,0.18563935,0.8143607
1,1,Normal,Normal,0.1180395,0.8819605
1,0,Normal,Hypopnea,0.49330482,0.5066952
1,1,Normal,Normal,0.19372854,0.8062715
1,1,Normal,Normal,0.25430214,0.74569786
1,1,Normal,Normal,0.2809474,0.7190526
1,1,Normal,Normal,0.14545128,0.8545487
1,1,Normal,Normal,0.042427827,0.95757216
1,0,Normal,Hypopnea,0.30149925,0.6985007
1,1,Normal,Normal,0.15850207,0.8414979
1,1,Normal,Normal,0.27084187,0.7291581
1,0,Normal,Hypopnea,0.6351583,0.36484167
1,1,Normal,Normal,0.20771931,0.79228073
1,1,Normal,Normal,0.05997624,0.9400237
1,1,Normal,Normal,0.029722475,0.9702775
1,1,Normal,Normal,0.1838896,0.81611043
1,1,Normal,Normal,0.21422201,0.785778
1,0,Normal,Hypopnea,0.50081605,0.49918395
1,0,Normal,Hypopnea,0.84880775,0.15119231
1,1,Normal,Normal,0.12206348,0.87793654
1,1,Normal,Normal,0.14760081,0.85239923
1,1,Normal,Normal,0.06421313,0.9357869
1,0,Normal,Hypopnea,0.3012954,0.6987046
1,1,Normal,Normal,0.22274522,0.7772548
1,1,Normal,Normal,0.18879484,0.8112051
1,1,Normal,Normal,0.060451377,0.9395487
1,1,Normal,Normal,0.07154267,0.9284573
1,1,Normal,Normal,0.07509009,0.9249099
1,1,Normal,Normal,0.06764987,0.93235016
1,1,Normal,Normal,0.015826076,0.9841739
1,1,Normal,Normal,0.16354555,0.8364545
1,1,Normal,Normal,0.29047567,0.70952433
1,1,Normal,Normal,0.2176434,0.7823567
1,1,Normal,Normal,0.1280471,0.8719529
1,1,Normal,Normal,0.10602352,0.8939765
1,1,Normal,Normal,0.05586362,0.9441363
1,1,Normal,Normal,0.2814896,0.71851045
0,0,Hypopnea,Hypopnea,0.75551414,0.24448581
1,0,Normal,Hypopnea,0.60351723,0.39648283
0,0,Hypopnea,Hypopnea,0.54227877,0.45772123
1,0,Normal,Hypopnea,0.78097916,0.21902084
1,0,Normal,Hypopnea,0.71733266,0.2826673
1,0,Normal,Hypopnea,0.79444224,0.20555778
1,0,Normal,Hypopnea,0.70657665,0.2934233
0,0,Hypopnea,Hypopnea,0.72479624,0.2752038
1,0,Normal,Hypopnea,0.4012058,0.5987942
1,0,Normal,Hypopnea,0.33772653,0.6622735
1,1,Normal,Normal,0.23732568,0.76267433
1,1,Normal,Normal,0.021549873,0.9784501
0,1,Hypopnea,Normal,0.023941813,0.9760582
1,1,Normal,Normal,0.18311094,0.8168891
1,1,Normal,Normal,0.24645668,0.75354326
1,0,Normal,Hypopnea,0.5095194,0.49048057
1,0,Normal,Hypopnea,0.465141,0.53485894
1,0,Normal,Hypopnea,0.33451256,0.6654874
0,0,Hypopnea,Hypopnea,0.549488,0.45051196
0,0,Hypopnea,Hypopnea,0.38126427,0.6187357
1,0,Normal,Hypopnea,0.45923564,0.54076433
1,0,Normal,Hypopnea,0.48060456,0.5193954
1,0,Normal,Hypopnea,0.5676395,0.4323605
1,0,Normal,Hypopnea,0.6000281,0.39997193
1,0,Normal,Hypopnea,0.39837685,0.6016232
1,0,Normal,Hypopnea,0.47612724,0.5238728
1,0,Normal,Hypopnea,0.611422,0.38857797
1,0,Normal,Hypopnea,0.5501701,0.44982982
1,1,Normal,Normal,0.25318474,0.7468152
1,0,Normal,Hypopnea,0.5042481,0.49575186
1,1,Normal,Normal,0.147988,0.85201204
1,0,Normal,Hypopnea,0.37688446,0.6231156
1,0,Normal,Hypopnea,0.44378367,0.5562163
1,0,Normal,Hypopnea,0.72065103,0.27934897
1,0,Normal,Hypopnea,0.64402705,0.35597295
1,0,Normal,Hypopnea,0.55034685,0.44965318
1,0,Normal,Hypopnea,0.46165013,0.5383499
1,1,Normal,Normal,0.27316946,0.7268305
1,1,Normal,Normal,0.27916414,0.72083586
1,0,Normal,Hypopnea,0.3350815,0.66491854
0,1,Hypopnea,Normal,0.16170786,0.8382921
1,1,Normal,Normal,0.17116031,0.8288397
1,1,Normal,Normal,0.12293554,0.8770645
1,0,Normal,Hypopnea,0.44233257,0.55766743
1,1,Normal,Normal,0.0700733,0.92992663
0,1,Hypopnea,Normal,0.10974962,0.89025044
1,1,Normal,Normal,0.18865916,0.81134087
1,0,Normal,Hypopnea,0.306411,0.693589
0,1,Hypopnea,Normal,0.1300142,0.8699859
1,1,Normal,Normal,0.20779778,0.79220223
1,1,Normal,Normal,0.18095261,0.8190474
1,1,Normal,Normal,0.19860145,0.8013985
1,1,Normal,Normal,0.11173074,0.88826925
1,1,Normal,Normal,0.092429355,0.9075706
1,1,Normal,Normal,0.113279395,0.88672066
1,1,Normal,Normal,0.13227239,0.8677277
0,0,Hypopnea,Hypopnea,0.509198,0.490802
1,1,Normal,Normal,0.099978626,0.9000214
1,1,Normal,Normal,0.17618962,0.82381046
1,1,Normal,Normal,0.23898666,0.7610133
1,1,Normal,Normal,0.21174787,0.7882522
1,1,Normal,Normal,0.13338602,0.86661404
1,1,Normal,Normal,0.06561826,0.9343817
1,1,Normal,Normal,0.076592565,0.92340744
0,0,Hypopnea,Hypopnea,0.33881396,0.66118604
0,0,Hypopnea,Hypopnea,0.32110706,0.6788929
1,1,Normal,Normal,0.089636475,0.9103635
1,1,Normal,Normal,0.17445096,0.82554907
1,1,Normal,Normal,0.15312284,0.84687716
0,1,Hypopnea,Normal,0.13898149,0.8610185
0,1,Hypopnea,Normal,0.064761184,0.93523884
1,1,Normal,Normal,0.049585026,0.950415
1,1,Normal,Normal,0.16932249,0.83067745
1,1,Normal,Normal,0.11368402,0.88631594
1,1,Normal,Normal,0.08296785,0.9170322
1,1,Normal,Normal,0.15284036,0.8471597
1,1,Normal,Normal,0.22510028,0.7748997
1,0,Normal,Hypopnea,0.7217978,0.2782022
1,1,Normal,Normal,0.134063,0.865937
1,1,Normal,Normal,0.13873194,0.86126804
0,0,Hypopnea,Hypopnea,0.38337028,0.6166297
1,0,Normal,Hypopnea,0.56629,0.43370995
1,0,Normal,Hypopnea,0.30609208,0.69390786
1,0,Normal,Hypopnea,0.31176725,0.6882328
1,0,Normal,Hypopnea,0.48320606,0.5167939
1,1,Normal,Normal,0.13990699,0.86009306
1,1,Normal,Normal,0.068019405,0.93198055
1,0,Normal,Hypopnea,0.44548059,0.5545194
1,0,Normal,Hypopnea,0.6759625,0.32403752
1,0,Normal,Hypopnea,0.63180524,0.36819473
1,1,Normal,Normal,0.17189409,0.8281059
1,1,Normal,Normal,0.12314146,0.8768585
1,1,Normal,Normal,0.22367232,0.77632767
1,1,Normal,Normal,0.18431054,0.8156895
1,0,Normal,Hypopnea,0.48812738,0.51187265
1,0,Normal,Hypopnea,0.44401425,0.5559857
1,0,Normal,Hypopnea,0.6378349,0.3621651
1,1,Normal,Normal,0.27283946,0.7271606
1,1,Normal,Normal,0.15796047,0.8420395
1,0,Normal,Hypopnea,0.4310146,0.5689854
1,1,Normal,Normal,0.17559496,0.824405
1,0,Normal,Hypopnea,0.416949,0.5830509
1,0,Normal,Hypopnea,0.59513855,0.40486136
1,1,Normal,Normal,0.1233002,0.8766998
1,1,Normal,Normal,0.0924164,0.9075836
1,1,Normal,Normal,0.1933993,0.80660063
1,0,Normal,Hypopnea,0.38673952,0.6132605
1,1,Normal,Normal,0.25852138,0.7414786
1,1,Normal,Normal,0.2611782,0.7388218
1,0,Normal,Hypopnea,0.67479944,0.32520053
1,0,Normal,Hypopnea,0.43629518,0.5637048
1,0,Normal,Hypopnea,0.49550286,0.50449723
1,1,Normal,Normal,0.15492842,0.84507155
1,1,Normal,Normal,0.06694148,0.93305856
1,1,Normal,Normal,0.11890741,0.8810926
1,0,Normal,Hypopnea,0.58393073,0.4160693
1,0,Normal,Hypopnea,0.6666905,0.33330947
1,0,Normal,Hypopnea,0.589082,0.41091794
1,0,Normal,Hypopnea,0.53626406,0.463736
1,1,Normal,Normal,0.28898144,0.7110185
1,1,Normal,Normal,0.14912772,0.8508722
1,1,Normal,Normal,0.13404505,0.865955
1,1,Normal,Normal,0.12062548,0.87937444
1,0,Normal,Hypopnea,0.7370447,0.26295534
1,0,Normal,Hypopnea,0.46731177,0.5326882
1,0,Normal,Hypopnea,0.42640424,0.5735958
1,1,Normal,Normal,0.20054191,0.7994581
1,1,Normal,Normal,0.14275181,0.8572482
1,1,Normal,Normal,0.0778175,0.9221825
1,1,Normal,Normal,0.06993792,0.9300621
1,1,Normal,Normal,0.038188472,0.9618116
1,0,Normal,Hypopnea,0.4146684,0.58533156
1,0,Normal,Hypopnea,0.39397967,0.6060204
1,1,Normal,Normal,0.15452144,0.84547853
1,1,Normal,Normal,0.20103817,0.7989618
1,1,Normal,Normal,0.22694822,0.77305174
1,1,Normal,Normal,0.058992684,0.9410073
1,1,Normal,Normal,0.033017028,0.96698296
1,1,Normal,Normal,0.16708294,0.8329171
1,1,Normal,Normal,0.08602518,0.9139748
1,1,Normal,Normal,0.13670005,0.86329997
1,0,Normal,Hypopnea,0.37388894,0.6261111
1,1,Normal,Normal,0.06861669,0.9313833
1,1,Normal,Normal,0.057946615,0.94205344
1,1,Normal,Normal,0.20222881,0.7977712
1,0,Normal,Hypopnea,0.4341186,0.5658813
1,0,Normal,Hypopnea,0.44651976,0.5534802
1,1,Normal,Normal,0.075870916,0.92412907
1,0,Normal,Hypopnea,0.363151,0.636849
1,1,Normal,Normal,0.19299714,0.8070029
1,0,Normal,Hypopnea,0.30271307,0.69728696
1,0,Normal,Hypopnea,0.33517438,0.6648256
1,0,Normal,Hypopnea,0.38927555,0.61072445
1,1,Normal,Normal,0.28768846,0.7123115
1,1,Normal,Normal,0.19411087,0.8058891
1,1,Normal,Normal,0.22279866,0.77720135
1,1,Normal,Normal,0.124658294,0.8753417
1,1,Normal,Normal,0.06734638,0.93265355
1,1,Normal,Normal,0.1256554,0.8743446
1,1,Normal,Normal,0.034458373,0.9655416
1,1,Normal,Normal,0.18663436,0.8133657
1,1,Normal,Normal,0.09491015,0.90508986
1,1,Normal,Normal,0.105748184,0.8942518
1,0,Normal,Hypopnea,0.31043965,0.68956035
1,1,Normal,Normal,0.19318345,0.8068165
1,1,Normal,Normal,0.17596288,0.82403713
1,1,Normal,Normal,0.22802314,0.7719769
1,0,Normal,Hypopnea,0.4391761,0.56082386
1,1,Normal,Normal,0.19944414,0.8005559
1,1,Normal,Normal,0.08253223,0.9174678
1,1,Normal,Normal,0.1290016,0.8709984
1,1,Normal,Normal,0.29699025,0.7030097
1,0,Normal,Hypopnea,0.51657784,0.48342216
1,0,Normal,Hypopnea,0.38720202,0.612798
1,0,Normal,Hypopnea,0.3059795,0.6940205
1,1,Normal,Normal,0.25986618,0.7401338
1,1,Normal,Normal,0.16605094,0.8339491
1,1,Normal,Normal,0.0622562,0.93774384
1,1,Normal,Normal,0.26201746,0.7379826
1,1,Normal,Normal,0.14758223,0.8524177
1,1,Normal,Normal,0.17488775,0.8251123
1,1,Normal,Normal,0.1637824,0.8362176
1,1,Normal,Normal,0.122820586,0.87717944
1,1,Normal,Normal,0.1267464,0.87325364
1,0,Normal,Hypopnea,0.6079943,0.39200568
1,1,Normal,Normal,0.11246195,0.887538
1,1,Normal,Normal,0.123477615,0.87652236
1,1,Normal,Normal,0.16507247,0.83492756
1,1,Normal,Normal,0.19496997,0.80503005
1,0,Normal,Hypopnea,0.32627964,0.67372036
1,1,Normal,Normal,0.18813975,0.81186026
1,1,Normal,Normal,0.103860065,0.8961399
1,1,Normal,Normal,0.28938052,0.7106195
1,1,Normal,Normal,0.26620337,0.7337966
1,1,Normal,Normal,0.16516133,0.8348387
1,1,Normal,Normal,0.07380472,0.92619526
1,1,Normal,Normal,0.23262124,0.76737875
1,0,Normal,Hypopnea,0.5111848,0.48881516
1,1,Normal,Normal,0.26272264,0.7372773
1,1,Normal,Normal,0.17268592,0.8273141
1,0,Normal,Hypopnea,0.4184956,0.5815044
1,1,Normal,Normal,0.06932125,0.9306788
1,1,Normal,Normal,0.14046185,0.8595381
1,1,Normal,Normal,0.20704685,0.7929531
1,1,Normal,Normal,0.29906833,0.7009316
1,0,Normal,Hypopnea,0.5516005,0.44839945
1,1,Normal,Normal,0.15574428,0.8442557
1,1,Normal,Normal,0.08378854,0.9162115
1,0,Normal,Hypopnea,0.63852197,0.36147803
1,0,Normal,Hypopnea,0.89916426,0.10083573
1,0,Normal,Hypopnea,0.42921805,0.5707819
1,1,Normal,Normal,0.24899192,0.7510081
1,0,Normal,Hypopnea,0.413682,0.58631796
1,0,Normal,Hypopnea,0.5778344,0.42216554
1,1,Normal,Normal,0.28425422,0.7157458
1,0,Normal,Hypopnea,0.72720516,0.27279487
1,0,Normal,Hypopnea,0.4094797,0.59052026
1,1,Normal,Normal,0.28008062,0.7199193
1,1,Normal,Normal,0.16525313,0.83474684
1,1,Normal,Normal,0.20110205,0.7988979
1,1,Normal,Normal,0.21021304,0.789787
1,0,Normal,Hypopnea,0.37657315,0.6234269
1,0,Normal,Hypopnea,0.513865,0.48613492
1,1,Normal,Normal,0.22604518,0.77395487
1,0,Normal,Hypopnea,0.43889126,0.5611088
1,0,Normal,Hypopnea,0.43797916,0.56202084
1,0,Normal,Hypopnea,0.49895063,0.5010494
1,0,Normal,Hypopnea,0.38460428,0.6153957
1,0,Normal,Hypopnea,0.6092931,0.3907069
1,0,Normal,Hypopnea,0.35908416,0.6409159
1,1,Normal,Normal,0.13900602,0.8609939
1,1,Normal,Normal,0.07800741,0.92199266
1,0,Normal,Hypopnea,0.44399014,0.5560099
1,0,Normal,Hypopnea,0.4823349,0.5176651
1,1,Normal,Normal,0.08754424,0.91245574
1,1,Normal,Normal,0.07814739,0.9218526
1,1,Normal,Normal,0.051391475,0.9486086
1,1,Normal,Normal,0.18466367,0.8153363
1,1,Normal,Normal,0.18957475,0.8104252
1,1,Normal,Normal,0.1748929,0.8251071
1,1,Normal,Normal,0.22670093,0.77329904
1,0,Normal,Hypopnea,0.3311131,0.6688869
1,1,Normal,Normal,0.11467417,0.8853258
1,1,Normal,Normal,0.28759128,0.71240866
1,1,Normal,Normal,0.116122596,0.8838774
1,1,Normal,Normal,0.29940316,0.7005968
1,0,Normal,Hypopnea,0.46619934,0.5338007
1,1,Normal,Normal,0.13502818,0.8649718
1,1,Normal,Normal,0.25277126,0.74722874
1,0,Normal,Hypopnea,0.57304275,0.42695722
1,0,Normal,Hypopnea,0.31014243,0.68985754
1,1,Normal,Normal,0.19514476,0.8048553
1,0,Normal,Hypopnea,0.39294028,0.6070598
1,0,Normal,Hypopnea,0.40564033,0.59435964
1,1,Normal,Normal,0.23235835,0.7676416
1,1,Normal,Normal,0.2019762,0.7980238
1,0,Normal,Hypopnea,0.3522715,0.6477285
1,1,Normal,Normal,0.15607521,0.84392476
1,0,Normal,Hypopnea,0.44922426,0.5507757
1,1,Normal,Normal,0.15520063,0.8447994
1,0,Normal,Hypopnea,0.44659495,0.55340505
1,0,Normal,Hypopnea,0.42646715,0.5735328
1,1,Normal,Normal,0.1540104,0.84598964
1,1,Normal,Normal,0.089854136,0.9101459
1,1,Normal,Normal,0.20323974,0.7967602
1,1,Normal,Normal,0.17681502,0.82318497
1,0,Normal,Hypopnea,0.32261872,0.6773812
1,0,Normal,Hypopnea,0.5090033,0.49099675
1,0,Normal,Hypopnea,0.44919807,0.5508019
1,1,Normal,Normal,0.2973011,0.7026989
1,1,Normal,Normal,0.25123984,0.74876016
1,0,Normal,Hypopnea,0.36060086,0.6393992
1,1,Normal,Normal,0.29319555,0.70680445
1,0,Normal,Hypopnea,0.5076507,0.49234933
1,1,Normal,Normal,0.20102143,0.79897857
1,1,Normal,Normal,0.112193964,0.88780606
1,1,Normal,Normal,0.10857824,0.8914218
1,1,Normal,Normal,0.09004739,0.9099526
1,1,Normal,Normal,0.1001638,0.89983624
1,1,Normal,Normal,0.06844282,0.9315572
1,1,Normal,Normal,0.16043317,0.83956677
1,0,Normal,Hypopnea,0.32726038,0.6727396
1,1,Normal,Normal,0.28943616,0.71056384
1,1,Normal,Normal,0.07640893,0.923591
1,1,Normal,Normal,0.08309015,0.9169098
1,1,Normal,Normal,0.15844645,0.8415536
1,0,Normal,Hypopnea,0.5266405,0.47335947
1,1,Normal,Normal,0.1730565,0.82694346
1,1,Normal,Normal,0.11748964,0.88251036
1,1,Normal,Normal,0.18837771,0.81162226
1,1,Normal,Normal,0.08722969,0.9127703
1,1,Normal,Normal,0.15399644,0.84600353
1,1,Normal,Normal,0.22471875,0.77528125
1,1,Normal,Normal,0.10089826,0.8991017
1,1,Normal,Normal,0.07811958,0.92188036
1,1,Normal,Normal,0.016163688,0.98383623
1,1,Normal,Normal,0.026529957,0.97347
1,0,Normal,Hypopnea,0.3158861,0.684114
1,1,Normal,Normal,0.22095995,0.77904004
1,1,Normal,Normal,0.017113809,0.98288614
1,1,Normal,Normal,0.040608853,0.9593911
1,1,Normal,Normal,0.20703301,0.79296696
1,1,Normal,Normal,0.09669163,0.90330833
1,1,Normal,Normal,0.107026815,0.8929732
1,1,Normal,Normal,0.032048807,0.96795124
1,1,Normal,Normal,0.0165677,0.98343235
1,1,Normal,Normal,0.07951903,0.92048097
1,1,Normal,Normal,0.012008952,0.98799103
1,1,Normal,Normal,0.1740854,0.82591456
1,1,Normal,Normal,0.23575427,0.76424575
1,1,Normal,Normal,0.11811249,0.8818875
1,1,Normal,Normal,0.23676859,0.76323146
1,1,Normal,Normal,0.17512698,0.82487303
1,1,Normal,Normal,0.0981756,0.90182436
1,1,Normal,Normal,0.2453731,0.7546269
1,0,Normal,Hypopnea,0.3231817,0.6768183
1,1,Normal,Normal,0.13565002,0.86434996
1,1,Normal,Normal,0.0077592367,0.9922408
1,1,Normal,Normal,0.06176009,0.93823993
1,1,Normal,Normal,0.09809067,0.9019093
1,1,Normal,Normal,0.166662,0.833338
1,0,Normal,Hypopnea,0.64160526,0.3583947
0,0,Hypopnea,Hypopnea,0.71064997,0.28935003
1,1,Normal,Normal,0.12399203,0.87600803
1,0,Normal,Hypopnea,0.3372839,0.66271603
1,1,Normal,Normal,0.15063024,0.8493698
1,1,Normal,Normal,0.19890438,0.8010956
1,1,Normal,Normal,0.08819626,0.9118037
1,0,Normal,Hypopnea,0.33629656,0.6637035
1,1,Normal,Normal,0.23011534,0.7698847
1,0,Normal,Hypopnea,0.38964888,0.61035115
1,0,Normal,Hypopnea,0.43638006,0.5636199
1,1,Normal,Normal,0.09081648,0.9091835
1,1,Normal,Normal,0.24524714,0.7547529
1,1,Normal,Normal,0.28835878,0.71164125
1,1,Normal,Normal,0.0771056,0.9228944
1,1,Normal,Normal,0.16199015,0.8380099
1,0,Normal,Hypopnea,0.3101729,0.6898271
1,0,Normal,Hypopnea,0.46780425,0.5321957
1,1,Normal,Normal,0.17943335,0.82056665
1,0,Normal,Hypopnea,0.6865724,0.3134276
1,1,Normal,Normal,0.17552604,0.824474
1,0,Normal,Hypopnea,0.3281214,0.67187864
1,1,Normal,Normal,0.09489115,0.90510887
1,1,Normal,Normal,0.03876253,0.9612375
1,0,Normal,Hypopnea,0.33839762,0.6616024
1,0,Normal,Hypopnea,0.58505636,0.4149436
1,1,Normal,Normal,0.2358491,0.7641509
1,1,Normal,Normal,0.16248168,0.83751833
1,1,Normal,Normal,0.22363499,0.776365
1,0,Normal,Hypopnea,0.7305492,0.26945078
1,0,Normal,Hypopnea,0.3064278,0.6935722
1,1,Normal,Normal,0.010212024,0.98978806
1,0,Normal,Hypopnea,0.39560992,0.6043901
1,0,Normal,Hypopnea,0.41296056,0.5870394
1,0,Normal,Hypopnea,0.43834525,0.5616547
1,0,Normal,Hypopnea,0.83304614,0.16695383
1,0,Normal,Hypopnea,0.51231575,0.48768422
1,0,Normal,Hypopnea,0.54120064,0.45879933
1,0,Normal,Hypopnea,0.363427,0.636573
1,1,Normal,Normal,0.24909398,0.75090605
1,0,Normal,Hypopnea,0.5311685,0.4688315
1,0,Normal,Hypopnea,0.8094886,0.19051138
1,0,Normal,Hypopnea,0.3660663,0.6339337
1,0,Normal,Hypopnea,0.44308192,0.5569181
1,0,Normal,Hypopnea,0.5200393,0.4799606
1,1,Normal,Normal,0.23115933,0.7688406
1,1,Normal,Normal,0.02143345,0.9785665
1,1,Normal,Normal,0.031996045,0.9680039
1,0,Normal,Hypopnea,0.49785495,0.50214505
1,1,Normal,Normal,0.13162738,0.8683726
1,1,Normal,Normal,0.014037686,0.98596233
1,1,Normal,Normal,0.05154102,0.948459
1,1,Normal,Normal,0.18417805,0.8158219
1,0,Normal,Hypopnea,0.5080086,0.4919914
1,1,Normal,Normal,0.26052853,0.7394715
1,1,Normal,Normal,0.00878404,0.99121594
1,1,Normal,Normal,0.017690925,0.98230904
1,1,Normal,Normal,0.048547395,0.95145255
1,1,Normal,Normal,0.017726019,0.982274
0,1,Hypopnea,Normal,0.103943326,0.89605665
1,0,Normal,Hypopnea,0.4838004,0.5161995
1,1,Normal,Normal,0.080433264,0.91956675
1,0,Normal,Hypopnea,0.46131185,0.53868824
1,1,Normal,Normal,0.14852251,0.8514775
1,1,Normal,Normal,0.0621753,0.93782467
1,1,Normal,Normal,0.050982956,0.949017
1,1,Normal,Normal,0.049080357,0.9509196
1,0,Normal,Hypopnea,0.32661748,0.6733826
1,1,Normal,Normal,0.17641816,0.8235819
1,1,Normal,Normal,0.23265359,0.76734644
1,1,Normal,Normal,0.26766008,0.7323399
1,0,Normal,Hypopnea,0.6056292,0.39437082
1,0,Normal,Hypopnea,0.80596596,0.19403407
1,1,Normal,Normal,0.110427916,0.8895721
1,1,Normal,Normal,0.18476325,0.8152368
