y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,1,Normal,Normal,0.17342912,0.82657087
1,1,Normal,Normal,0.21350563,0.7864944
1,1,Normal,Normal,0.27175337,0.7282466
1,1,Normal,Normal,0.2822073,0.71779263
1,1,Normal,Normal,0.21121582,0.7887842
1,1,Normal,Normal,0.24508925,0.75491077
1,1,Normal,Normal,0.2888909,0.7111091
1,1,Normal,Normal,0.09881899,0.901181
1,1,Normal,Normal,0.23125072,0.7687493
1,1,Normal,Normal,0.20198977,0.7980102
1,1,Normal,Normal,0.28213573,0.7178643
1,1,Normal,Normal,0.18737406,0.8126259
1,0,Normal,Hypopnea,0.3295327,0.6704673
1,0,Normal,Hypopnea,0.36630356,0.6336964
1,1,Normal,Normal,0.2794966,0.72050333
1,1,Normal,Normal,0.11334138,0.8866586
1,1,Normal,Normal,0.20093997,0.79906005
1,1,Normal,Normal,0.104549944,0.89545
1,1,Normal,Normal,0.1475425,0.8524575
1,0,Normal,Hypopnea,0.43544716,0.56455284
1,0,Normal,Hypopnea,0.373698,0.626302
1,1,Normal,Normal,0.25132972,0.7486703
1,0,Normal,Hypopnea,0.36059523,0.6394048
1,1,Normal,Normal,0.23888564,0.76111436
1,1,Normal,Normal,0.18341275,0.81658727
1,1,Normal,Normal,0.1973037,0.8026963
1,0,Normal,Hypopnea,0.35253888,0.64746106
1,1,Normal,Normal,0.19908403,0.80091596
1,1,Normal,Normal,0.15315367,0.8468463
1,1,Normal,Normal,0.13478117,0.8652188
1,1,Normal,Normal,0.18897822,0.81102175
1,1,Normal,Normal,0.23461097,0.765389
1,0,Normal,Hypopnea,0.30447018,0.69552976
1,0,Normal,Hypopnea,0.47794873,0.5220513
1,0,Normal,Hypopnea,0.4674413,0.5325588
1,1,Normal,Normal,0.20167778,0.79832214
1,1,Normal,Normal,0.19145375,0.8085463
1,1,Normal,Normal,0.13956468,0.86043537
1,1,Normal,Normal,0.22600529,0.7739947
1,0,Normal,Hypopnea,0.44270322,0.55729675
1,1,Normal,Normal,0.16352841,0.83647156
1,1,Normal,Normal,0.23551574,0.7644843
1,1,Normal,Normal,0.24388291,0.7561171
1,1,Normal,Normal,0.29357284,0.7064271
1,0,Normal,Hypopnea,0.32364196,0.676358
1,0,Normal,Hypopnea,0.35034382,0.6496562
1,0,Normal,Hypopnea,0.36195838,0.6380416
1,1,Normal,Normal,0.22563732,0.77436274
1,0,Normal,Hypopnea,0.38862625,0.6113738
1,0,Normal,Hypopnea,0.35013244,0.64986753
1,1,Normal,Normal,0.1100936,0.88990635
1,1,Normal,Normal,0.18504474,0.81495523
1,1,Normal,Normal,0.20955418,0.79044586
1,1,Normal,Normal,0.19995253,0.80004746
1,1,Normal,Normal,0.27147985,0.72852015
1,1,Normal,Normal,0.23447683,0.76552314
1,1,Normal,Normal,0.27761456,0.72238547
1,1,Normal,Normal,0.2731015,0.72689843
1,1,Normal,Normal,0.2756114,0.72438866
1,1,Normal,Normal,0.26099816,0.73900187
1,1,Normal,Normal,0.27308732,0.7269127
1,1,Normal,Normal,0.21597517,0.78402483
1,1,Normal,Normal,0.27900964,0.72099036
1,0,Normal,Hypopnea,0.36886683,0.63113314
1,1,Normal,Normal,0.21746707,0.78253293
1,1,Normal,Normal,0.2389403,0.76105964
1,0,Normal,Hypopnea,0.5181868,0.48181322
1,1,Normal,Normal,0.24702848,0.75297153
0,1,Hypopnea,Normal,0.22703895,0.7729611
1,1,Normal,Normal,0.1757891,0.8242109
1,0,Normal,Hypopnea,0.31034696,0.689653
1,1,Normal,Normal,0.17709918,0.82290083
1,1,Normal,Normal,0.19392554,0.80607444
1,1,Normal,Normal,0.17238553,0.8276145
1,0,Normal,Hypopnea,0.3217275,0.67827255
1,0,Normal,Hypopnea,0.3132194,0.6867806
1,1,Normal,Normal,0.28177974,0.7182202
1,1,Normal,Normal,0.23973022,0.7602698
1,1,Normal,Normal,0.1784209,0.82157916
1,0,Normal,Hypopnea,0.3789996,0.6210004
1,0,Normal,Hypopnea,0.32969218,0.6703078
1,0,Normal,Hypopnea,0.33452225,0.66547775
1,1,Normal,Normal,0.18260191,0.8173981
1,1,Normal,Normal,0.1512551,0.84874487
0,1,Hypopnea,Normal,0.1819975,0.81800246
1,1,Normal,Normal,0.28103986,0.7189601
1,1,Normal,Normal,0.22219934,0.7778006
1,1,Normal,Normal,0.113769576,0.8862304
1,1,Normal,Normal,0.24430436,0.7556956
1,1,Normal,Normal,0.19228883,0.8077112
1,1,Normal,Normal,0.23363465,0.7663654
1,1,Normal,Normal,0.24748877,0.7525112
1,1,Normal,Normal,0.28856432,0.7114357
1,0,Normal,Hypopnea,0.4317092,0.56829077
1,1,Normal,Normal,0.28306547,0.71693456
0,0,Hypopnea,Hypopnea,0.48492563,0.51507443
0,0,Hypopnea,Hypopnea,0.3248468,0.6751532
1,1,Normal,Normal,0.22574838,0.77425164
1,1,Normal,Normal,0.13505338,0.86494666
1,1,Normal,Normal,0.14521194,0.85478806
1,0,Normal,Hypopnea,0.36463162,0.6353684
1,0,Normal,Hypopnea,0.51934826,0.48065177
1,1,Normal,Normal,0.28629926,0.71370083
1,1,Normal,Normal,0.23305,0.76695
1,1,Normal,Normal,0.22762333,0.7723767
1,1,Normal,Normal,0.19505103,0.8049489
1,1,Normal,Normal,0.14151466,0.85848534
1,0,Normal,Hypopnea,0.30558553,0.69441444
1,1,Normal,Normal,0.2620744,0.7379256
1,1,Normal,Normal,0.15809143,0.8419086
1,1,Normal,Normal,0.17703608,0.82296395
1,1,Normal,Normal,0.2669594,0.7330406
1,1,Normal,Normal,0.15898187,0.8410181
1,1,Normal,Normal,0.20080432,0.7991957
1,1,Normal,Normal,0.23305245,0.76694757
1,0,Normal,Hypopnea,0.3474162,0.65258384
1,0,Normal,Hypopnea,0.35235912,0.64764094
1,1,Normal,Normal,0.2128482,0.7871519
1,1,Normal,Normal,0.14512165,0.8548783
1,1,Normal,Normal,0.21981615,0.78018385
1,1,Normal,Normal,0.19671486,0.8032851
1,1,Normal,Normal,0.16440928,0.8355907
1,0,Normal,Hypopnea,0.40981284,0.5901872
1,0,Normal,Hypopnea,0.40946445,0.5905356
0,1,Hypopnea,Normal,0.16755824,0.83244175
1,1,Normal,Normal,0.2657125,0.73428756
1,1,Normal,Normal,0.18226922,0.8177308
1,1,Normal,Normal,0.24106318,0.7589369
1,1,Normal,Normal,0.2066282,0.7933718
1,0,Normal,Hypopnea,0.33062243,0.6693776
1,0,Normal,Hypopnea,0.3153013,0.6846987
1,1,Normal,Normal,0.27711928,0.72288066
1,0,Normal,Hypopnea,0.40162632,0.5983737
1,1,Normal,Normal,0.2904625,0.7095375
1,1,Normal,Normal,0.22833806,0.77166194
1,0,Normal,Hypopnea,0.3145381,0.6854618
0,0,Hypopnea,Hypopnea,0.34325287,0.65674716
1,0,Normal,Hypopnea,0.4477284,0.55227166
1,0,Normal,Hypopnea,0.5090413,0.49095872
1,1,Normal,Normal,0.22505128,0.7749488
1,1,Normal,Normal,0.28721163,0.71278834
1,1,Normal,Normal,0.23892994,0.76107
1,0,Normal,Hypopnea,0.75110584,0.2488941
1,1,Normal,Normal,0.13819456,0.86180544
1,1,Normal,Normal,0.22939667,0.77060336
1,0,Normal,Hypopnea,0.3399591,0.66004086
1,1,Normal,Normal,0.23504572,0.76495427
1,0,Normal,Hypopnea,0.3563116,0.64368844
1,0,Normal,Hypopnea,0.78062224,0.21937779
1,1,Normal,Normal,0.25576383,0.7442362
1,0,Normal,Hypopnea,0.31001458,0.6899854
1,0,Normal,Hypopnea,0.36797535,0.63202465
1,0,Normal,Hypopnea,0.3229062,0.6770938
1,1,Normal,Normal,0.2982399,0.7017602
1,1,Normal,Normal,0.18026218,0.8197378
1,1,Normal,Normal,0.23014057,0.76985943
1,1,Normal,Normal,0.2932069,0.7067931
1,1,Normal,Normal,0.18867512,0.8113249
1,1,Normal,Normal,0.15344264,0.8465574
1,0,Normal,Hypopnea,0.3004442,0.6995558
0,1,Hypopnea,Normal,0.20219162,0.79780835
1,0,Normal,Hypopnea,0.42060152,0.5793985
1,1,Normal,Normal,0.22654451,0.77345556
1,0,Normal,Hypopnea,0.3602363,0.6397637
1,0,Normal,Hypopnea,0.425428,0.57457197
1,0,Normal,Hypopnea,0.48324186,0.51675814
1,0,Normal,Hypopnea,0.38418025,0.61581975
1,1,Normal,Normal,0.2584769,0.74152315
1,1,Normal,Normal,0.27966744,0.7203326
1,1,Normal,Normal,0.18497053,0.8150295
1,0,Normal,Hypopnea,0.41949844,0.58050156
1,0,Normal,Hypopnea,0.32499838,0.6750017
1,1,Normal,Normal,0.28133747,0.7186625
1,1,Normal,Normal,0.23780882,0.7621912
1,1,Normal,Normal,0.24413155,0.75586843
1,1,Normal,Normal,0.22669241,0.7733076
1,0,Normal,Hypopnea,0.3777533,0.6222467
1,0,Normal,Hypopnea,0.33522385,0.66477615
1,1,Normal,Normal,0.19685447,0.8031456
1,1,Normal,Normal,0.19375971,0.8062403
1,0,Normal,Hypopnea,0.3959819,0.6040181
1,0,Normal,Hypopnea,0.33152103,0.66847897
1,0,Normal,Hypopnea,0.3163145,0.68368554
1,0,Normal,Hypopnea,0.3172375,0.6827625
1,1,Normal,Normal,0.27908492,0.7209151
1,1,Normal,Normal,0.23379299,0.766207
1,0,Normal,Hypopnea,0.70657337,0.2934266
1,0,Normal,Hypopnea,0.41470793,0.58529204
1,1,Normal,Normal,0.26368648,0.7363135
1,0,Normal,Hypopnea,0.41580287,0.5841971
1,1,Normal,Normal,0.29068795,0.709312
1,1,Normal,Normal,0.26339772,0.7366023
1,1,Normal,Normal,0.2503566,0.7496433
1,1,Normal,Normal,0.2896527,0.71034724
1,1,Normal,Normal,0.2894885,0.7105115
1,1,Normal,Normal,0.16007213,0.83992785
1,0,Normal,Hypopnea,0.54636186,0.45363823
1,0,Normal,Hypopnea,0.5679178,0.43208218
1,1,Normal,Normal,0.2461204,0.75387955
1,1,Normal,Normal,0.15874836,0.8412516
1,0,Normal,Hypopnea,0.33919078,0.6608092
1,0,Normal,Hypopnea,0.31335974,0.68664026
1,0,Normal,Hypopnea,0.3116313,0.6883687
1,1,Normal,Normal,0.28008622,0.7199138
1,0,Normal,Hypopnea,0.33818436,0.6618156
1,0,Normal,Hypopnea,0.36922726,0.6307727
1,1,Normal,Normal,0.25394666,0.74605334
1,0,Normal,Hypopnea,0.3270112,0.6729888
1,0,Normal,Hypopnea,0.33158043,0.66841954
1,0,Normal,Hypopnea,0.3950113,0.60498863
1,0,Normal,Hypopnea,0.5099653,0.49003473
1,0,Normal,Hypopnea,0.4272971,0.57270294
1,1,Normal,Normal,0.26841077,0.7315892
1,1,Normal,Normal,0.1638606,0.83613944
1,1,Normal,Normal,0.14323448,0.8567655
1,0,Normal,Hypopnea,0.33678243,0.66321754
1,1,Normal,Normal,0.2473138,0.7526862
1,1,Normal,Normal,0.21464917,0.78535074
1,1,Normal,Normal,0.20347661,0.79652345
1,1,Normal,Normal,0.09059699,0.909403
1,1,Normal,Normal,0.10652721,0.8934728
1,1,Normal,Normal,0.18651076,0.8134893
1,1,Normal,Normal,0.21391395,0.786086
1,1,Normal,Normal,0.18879353,0.81120646
1,1,Normal,Normal,0.25280702,0.747193
1,0,Normal,Hypopnea,0.37556025,0.6244397
1,1,Normal,Normal,0.26255628,0.7374437
1,1,Normal,Normal,0.28661948,0.7133805
1,0,Normal,Hypopnea,0.7454647,0.25453535
1,0,Normal,Hypopnea,0.354763,0.64523697
1,1,Normal,Normal,0.2400934,0.7599066
1,1,Normal,Normal,0.2549134,0.7450866
1,0,Normal,Hypopnea,0.30845344,0.69154656
1,1,Normal,Normal,0.22576258,0.77423745
1,1,Normal,Normal,0.26758304,0.73241687
1,1,Normal,Normal,0.24362579,0.75637424
1,1,Normal,Normal,0.15551022,0.8444898
1,1,Normal,Normal,0.12064332,0.8793567
1,1,Normal,Normal,0.124180235,0.8758198
1,1,Normal,Normal,0.12252973,0.87747025
1,1,Normal,Normal,0.17448166,0.82551825
1,1,Normal,Normal,0.28422424,0.7157757
1,1,Normal,Normal,0.2808142,0.71918577
1,0,Normal,Hypopnea,0.31486103,0.68513906
1,1,Normal,Normal,0.28191647,0.71808344
1,1,Normal,Normal,0.18452622,0.81547385
1,0,Normal,Hypopnea,0.492749,0.50725096
1,0,Normal,Hypopnea,0.6967137,0.30328625
1,1,Normal,Normal,0.2963459,0.7036541
1,0,Normal,Hypopnea,0.33577466,0.66422534
1,0,Normal,Hypopnea,0.4244002,0.5755998
1,0,Normal,Hypopnea,0.5223263,0.47767374
1,0,Normal,Hypopnea,0.31003973,0.6899602
1,0,Normal,Hypopnea,0.3452355,0.6547645
1,0,Normal,Hypopnea,0.32920602,0.67079395
1,0,Normal,Hypopnea,0.31305686,0.6869432
1,0,Normal,Hypopnea,0.30599844,0.69400156
1,1,Normal,Normal,0.23710664,0.7628933
1,1,Normal,Normal,0.21719141,0.7828086
1,1,Normal,Normal,0.22663112,0.77336884
1,1,Normal,Normal,0.26292753,0.73707247
1,0,Normal,Hypopnea,0.34564117,0.6543588
1,0,Normal,Hypopnea,0.4094923,0.5905077
1,0,Normal,Hypopnea,0.55117273,0.4488273
1,1,Normal,Normal,0.19605045,0.80394953
1,0,Normal,Hypopnea,0.30791426,0.69208574
1,1,Normal,Normal,0.21946874,0.7805312
1,1,Normal,Normal,0.26365083,0.7363492
1,0,Normal,Hypopnea,0.370211,0.629789
1,1,Normal,Normal,0.28777197,0.712228
1,0,Normal,Hypopnea,0.30253044,0.69746953
1,0,Normal,Hypopnea,0.32939926,0.6706008
1,1,Normal,Normal,0.20423576,0.79576427
1,1,Normal,Normal,0.14792345,0.85207653
1,1,Normal,Normal,0.16274124,0.8372588
1,0,Normal,Hypopnea,0.39566422,0.6043358
1,0,Normal,Hypopnea,0.32215402,0.67784595
1,1,Normal,Normal,0.20565233,0.7943477
1,1,Normal,Normal,0.161003,0.83899695
1,0,Normal,Hypopnea,0.35145202,0.6485479
1,0,Normal,Hypopnea,0.38288668,0.61711335
1,0,Normal,Hypopnea,0.5471273,0.45287275
1,0,Normal,Hypopnea,0.34873426,0.6512658
1,0,Normal,Hypopnea,0.45200276,0.54799724
1,0,Normal,Hypopnea,0.37268233,0.6273177
1,0,Normal,Hypopnea,0.82999134,0.17000866
1,0,Normal,Hypopnea,0.6121034,0.38789657
1,0,Normal,Hypopnea,0.35031316,0.6496869
1,1,Normal,Normal,0.18980736,0.81019264
1,0,Normal,Hypopnea,0.5270219,0.4729781
1,0,Normal,Hypopnea,0.36356977,0.63643026
1,0,Normal,Hypopnea,0.3918554,0.6081446
1,0,Normal,Hypopnea,0.6887342,0.31126583
1,0,Normal,Hypopnea,0.52797097,0.47202903
1,0,Normal,Hypopnea,0.5155064,0.48449358
1,0,Normal,Hypopnea,0.32189474,0.6781053
1,0,Normal,Hypopnea,0.3847151,0.6152849
1,1,Normal,Normal,0.22533521,0.7746648
1,1,Normal,Normal,0.17057508,0.8294249
1,1,Normal,Normal,0.2943308,0.7056693
1,0,Normal,Hypopnea,0.5359269,0.46407318
1,0,Normal,Hypopnea,0.37514615,0.62485385
1,1,Normal,Normal,0.23251958,0.76748043
1,0,Normal,Hypopnea,0.35166025,0.6483397
1,0,Normal,Hypopnea,0.37789825,0.6221018
1,0,Normal,Hypopnea,0.376052,0.62394804
1,1,Normal,Normal,0.2421645,0.7578355
1,0,Normal,Hypopnea,0.32692382,0.67307615
1,1,Normal,Normal,0.27895927,0.7210407
1,0,Normal,Hypopnea,0.30464858,0.6953514
1,0,Normal,Hypopnea,0.48973915,0.5102608
1,0,Normal,Hypopnea,0.4127416,0.5872584
1,0,Normal,Hypopnea,0.41388482,0.5861152
1,0,Normal,Hypopnea,0.6160573,0.38394275
1,0,Normal,Hypopnea,0.5769286,0.4230714
1,0,Normal,Hypopnea,0.5643917,0.43560824
1,0,Normal,Hypopnea,0.48976126,0.51023877
1,0,Normal,Hypopnea,0.3537074,0.6462926
1,0,Normal,Hypopnea,0.38405696,0.61594313
1,1,Normal,Normal,0.28850925,0.71149075
1,0,Normal,Hypopnea,0.34476936,0.6552307
1,1,Normal,Normal,0.24714604,0.75285393
1,0,Normal,Hypopnea,0.40013704,0.59986293
1,1,Normal,Normal,0.2750613,0.7249387
1,0,Normal,Hypopnea,0.3145162,0.6854839
1,0,Normal,Hypopnea,0.32928923,0.6707108
1,0,Normal,Hypopnea,0.43848065,0.5615193
1,0,Normal,Hypopnea,0.34731475,0.6526852
1,0,Normal,Hypopnea,0.31668928,0.68331075
1,0,Normal,Hypopnea,0.37873575,0.6212642
1,0,Normal,Hypopnea,0.4934833,0.50651675
1,1,Normal,Normal,0.23711571,0.7628843
1,1,Normal,Normal,0.27168366,0.72831637
1,0,Normal,Hypopnea,0.33194533,0.66805464
1,1,Normal,Normal,0.2789022,0.7210978
1,1,Normal,Normal,0.16352132,0.83647865
1,1,Normal,Normal,0.24465299,0.755347
1,1,Normal,Normal,0.21520273,0.7847972
1,1,Normal,Normal,0.12289869,0.8771013
1,1,Normal,Normal,0.27501717,0.7249828
1,1,Normal,Normal,0.28289306,0.71710694
1,0,Normal,Hypopnea,0.54622984,0.4537702
1,0,Normal,Hypopnea,0.5716228,0.42837715
1,0,Normal,Hypopnea,0.8501621,0.14983794
1,0,Normal,Hypopnea,0.32725474,0.6727453
1,1,Normal,Normal,0.24200912,0.7579909
1,0,Normal,Hypopnea,0.44630256,0.5536974
1,0,Normal,Hypopnea,0.62298524,0.37701473
1,1,Normal,Normal,0.26477918,0.73522085
1,0,Normal,Hypopnea,0.41244704,0.58755296
1,0,Normal,Hypopnea,0.49506047,0.50493956
1,0,Normal,Hypopnea,0.3132659,0.6867341
1,0,Normal,Hypopnea,0.54619145,0.45380852
1,1,Normal,Normal,0.27129158,0.7287084
1,1,Normal,Normal,0.14125416,0.8587458
1,1,Normal,Normal,0.09442598,0.9055741
1,0,Normal,Hypopnea,0.37744987,0.62255013
1,0,Normal,Hypopnea,0.40769693,0.59230316
1,1,Normal,Normal,0.1422413,0.8577587
1,1,Normal,Normal,0.2328359,0.7671641
1,1,Normal,Normal,0.14579065,0.8542093
1,1,Normal,Normal,0.21863942,0.7813606
1,1,Normal,Normal,0.21918988,0.78081006
1,1,Normal,Normal,0.25580937,0.7441906
1,1,Normal,Normal,0.22722708,0.77277297
1,1,Normal,Normal,0.16378133,0.83621866
1,1,Normal,Normal,0.18027951,0.8197205
1,1,Normal,Normal,0.2595098,0.7404902
1,1,Normal,Normal,0.23715596,0.762844
1,0,Normal,Hypopnea,0.3627003,0.6372996
1,0,Normal,Hypopnea,0.32071808,0.67928195
1,0,Normal,Hypopnea,0.38445324,0.61554676
1,1,Normal,Normal,0.25128758,0.7487125
1,1,Normal,Normal,0.22093508,0.7790649
1,1,Normal,Normal,0.29228616,0.70771384
1,0,Normal,Hypopnea,0.44118997,0.55881006
1,0,Normal,Hypopnea,0.40143272,0.5985673
1,1,Normal,Normal,0.19592294,0.8040771
1,1,Normal,Normal,0.19458337,0.8054167
1,0,Normal,Hypopnea,0.3230937,0.6769062
1,0,Normal,Hypopnea,0.33570316,0.6642968
1,1,Normal,Normal,0.23437409,0.76562595
1,1,Normal,Normal,0.15067358,0.8493264
1,1,Normal,Normal,0.17188343,0.8281166
1,1,Normal,Normal,0.25984126,0.7401588
1,0,Normal,Hypopnea,0.33956543,0.6604345
1,0,Normal,Hypopnea,0.50152504,0.49847496
1,0,Normal,Hypopnea,0.44185615,0.55814385
1,0,Normal,Hypopnea,0.49834633,0.5016536
1,0,Normal,Hypopnea,0.5816876,0.41831234
1,0,Normal,Hypopnea,0.39052698,0.60947305
1,1,Normal,Normal,0.22028314,0.77971685
1,1,Normal,Normal,0.27240404,0.7275959
1,1,Normal,Normal,0.29976416,0.7002359
1,1,Normal,Normal,0.21566837,0.7843316
1,1,Normal,Normal,0.23011099,0.769889
1,1,Normal,Normal,0.22068009,0.7793199
1,1,Normal,Normal,0.21003687,0.7899631
1,1,Normal,Normal,0.1664876,0.8335124
1,1,Normal,Normal,0.21607372,0.7839263
1,1,Normal,Normal,0.2114561,0.7885439
1,1,Normal,Normal,0.2689137,0.7310863
1,1,Normal,Normal,0.15688978,0.84311026
1,1,Normal,Normal,0.27143276,0.72856724
1,1,Normal,Normal,0.25237364,0.7476263
1,0,Normal,Hypopnea,0.30902436,0.69097567
1,1,Normal,Normal,0.28935823,0.7106417
1,1,Normal,Normal,0.2532946,0.7467054
1,0,Normal,Hypopnea,0.33459878,0.6654012
1,1,Normal,Normal,0.21378024,0.7862198
1,0,Normal,Hypopnea,0.34565213,0.6543478
1,0,Normal,Hypopnea,0.33573273,0.6642673
1,0,Normal,Hypopnea,0.6026743,0.3973257
1,1,Normal,Normal,0.22976935,0.77023065
1,0,Normal,Hypopnea,0.31180596,0.688194
1,1,Normal,Normal,0.2217447,0.7782553
1,1,Normal,Normal,0.24053763,0.75946236
1,0,Normal,Hypopnea,0.30472836,0.6952716
1,0,Normal,Hypopnea,0.3896747,0.6103253
1,0,Normal,Hypopnea,0.45241886,0.54758114
1,0,Normal,Hypopnea,0.35235074,0.6476492
1,0,Normal,Hypopnea,0.42246044,0.5775395
1,0,Normal,Hypopnea,0.3803497,0.6196503
1,1,Normal,Normal,0.2147322,0.78526783
1,0,Normal,Hypopnea,0.52823526,0.47176474
1,0,Normal,Hypopnea,0.38806286,0.6119371
1,0,Normal,Hypopnea,0.30974188,0.6902581
1,1,Normal,Normal,0.28674817,0.7132518
1,1,Normal,Normal,0.2795762,0.72042376
1,0,Normal,Hypopnea,0.46573713,0.53426284
1,1,Normal,Normal,0.2196184,0.78038156
1,1,Normal,Normal,0.11955872,0.8804413
1,0,Normal,Hypopnea,0.4480355,0.55196446
1,1,Normal,Normal,0.28962603,0.71037406
1,1,Normal,Normal,0.29405206,0.7059479
1,1,Normal,Normal,0.18264271,0.8173573
1,0,Normal,Hypopnea,0.32420585,0.6757941
1,0,Normal,Hypopnea,0.4529898,0.5470102
1,1,Normal,Normal,0.21652555,0.7834744
1,0,Normal,Hypopnea,0.38616744,0.6138326
1,0,Normal,Hypopnea,0.57130504,0.42869496
1,0,Normal,Hypopnea,0.4664637,0.53353626
1,0,Normal,Hypopnea,0.4694357,0.5305643
1,0,Normal,Hypopnea,0.37899283,0.62100726
1,0,Normal,Hypopnea,0.31156322,0.68843675
1,1,Normal,Normal,0.2612126,0.7387875
1,0,Normal,Hypopnea,0.36071292,0.6392871
1,0,Normal,Hypopnea,0.40639266,0.59360737
1,1,Normal,Normal,0.24745329,0.7525467
1,1,Normal,Normal,0.20334436,0.79665565
1,1,Normal,Normal,0.19334437,0.80665565
1,1,Normal,Normal,0.109559715,0.8904403
1,1,Normal,Normal,0.09591749,0.9040825
1,0,Normal,Hypopnea,0.42685798,0.57314205
1,0,Normal,Hypopnea,0.3266956,0.6733044
1,0,Normal,Hypopnea,0.30207425,0.69792575
1,1,Normal,Normal,0.23494393,0.7650561
1,0,Normal,Hypopnea,0.3203922,0.67960775
1,1,Normal,Normal,0.14940736,0.8505927
1,0,Normal,Hypopnea,0.31796277,0.68203723
1,0,Normal,Hypopnea,0.319607,0.680393
1,1,Normal,Normal,0.29735687,0.7026431
1,1,Normal,Normal,0.1977235,0.8022765
1,1,Normal,Normal,0.14122708,0.85877293
1,0,Normal,Hypopnea,0.43998724,0.56001276
1,0,Normal,Hypopnea,0.37556186,0.6244381
1,1,Normal,Normal,0.1820178,0.8179822
1,1,Normal,Normal,0.135256,0.86474395
1,1,Normal,Normal,0.16757973,0.8324203
1,1,Normal,Normal,0.11322469,0.8867753
1,1,Normal,Normal,0.11523592,0.88476413
1,1,Normal,Normal,0.14736433,0.8526356
1,1,Normal,Normal,0.28825846,0.7117415
1,0,Normal,Hypopnea,0.38330936,0.61669064
1,0,Normal,Hypopnea,0.4470729,0.55292714
1,1,Normal,Normal,0.24470939,0.7552906
1,1,Normal,Normal,0.112495504,0.88750446
1,1,Normal,Normal,0.056648474,0.9433515
1,1,Normal,Normal,0.06641205,0.93358797
1,1,Normal,Normal,0.19458841,0.8054116
1,1,Normal,Normal,0.20025763,0.79974234
1,1,Normal,Normal,0.19369377,0.8063062
1,1,Normal,Normal,0.15277293,0.8472271
1,1,Normal,Normal,0.21747415,0.78252584
1,1,Normal,Normal,0.06871633,0.9312836
1,1,Normal,Normal,0.17183417,0.8281659
1,1,Normal,Normal,0.177456,0.822544
1,1,Normal,Normal,0.23088257,0.7691175
1,1,Normal,Normal,0.1625908,0.83740926
1,1,Normal,Normal,0.25009385,0.7499062
1,1,Normal,Normal,0.2883095,0.71169055
1,0,Normal,Hypopnea,0.37430406,0.62569594
1,0,Normal,Hypopnea,0.3719416,0.6280584
1,0,Normal,Hypopnea,0.4501083,0.54989165
1,1,Normal,Normal,0.28618312,0.71381694
1,1,Normal,Normal,0.18015802,0.81984204
1,1,Normal,Normal,0.18428993,0.81571007
1,0,Normal,Hypopnea,0.39112172,0.60887825
1,1,Normal,Normal,0.19171329,0.8082867
1,1,Normal,Normal,0.123438045,0.8765619
1,1,Normal,Normal,0.20654063,0.79345936
1,1,Normal,Normal,0.17445272,0.8255473
1,1,Normal,Normal,0.13315155,0.86684847
1,1,Normal,Normal,0.26645112,0.73354894
1,0,Normal,Hypopnea,0.3141965,0.6858035
1,0,Normal,Hypopnea,0.39344728,0.6065527
1,0,Normal,Hypopnea,0.44661358,0.5533864
1,0,Normal,Hypopnea,0.30727005,0.69272995
1,1,Normal,Normal,0.28424415,0.7157559
1,0,Normal,Hypopnea,0.3713522,0.62864774
1,0,Normal,Hypopnea,0.44670942,0.55329055
1,1,Normal,Normal,0.14258903,0.85741097
1,1,Normal,Normal,0.2000175,0.79998255
1,0,Normal,Hypopnea,0.43208078,0.5679192
1,1,Normal,Normal,0.21303943,0.7869606
1,0,Normal,Hypopnea,0.37109494,0.62890506
1,1,Normal,Normal,0.17241658,0.82758343
1,0,Normal,Hypopnea,0.30729985,0.69270015
1,0,Normal,Hypopnea,0.3356832,0.66431683
1,1,Normal,Normal,0.19010991,0.80989003
1,1,Normal,Normal,0.28662303,0.713377
1,1,Normal,Normal,0.20007135,0.79992867
1,1,Normal,Normal,0.14460477,0.85539526
1,1,Normal,Normal,0.1505544,0.8494456
1,1,Normal,Normal,0.26464978,0.73535025
1,1,Normal,Normal,0.25776684,0.74223316
1,1,Normal,Normal,0.20697926,0.7930207
1,0,Normal,Hypopnea,0.36118418,0.6388158
1,1,Normal,Normal,0.27830637,0.7216937
1,1,Normal,Normal,0.28346607,0.7165339
1,0,Normal,Hypopnea,0.3725944,0.6274056
1,0,Normal,Hypopnea,0.41290507,0.5870949
1,0,Normal,Hypopnea,0.38282096,0.617179
1,0,Normal,Hypopnea,0.3579475,0.6420525
1,1,Normal,Normal,0.204095,0.795905
1,1,Normal,Normal,0.26701272,0.7329872
1,1,Normal,Normal,0.21051729,0.7894828
1,1,Normal,Normal,0.16467787,0.83532214
1,1,Normal,Normal,0.23443535,0.7655646
1,1,Normal,Normal,0.2758377,0.72416234
1,1,Normal,Normal,0.22878419,0.77121586
1,0,Normal,Hypopnea,0.4002053,0.5997946
1,1,Normal,Normal,0.1569027,0.84309727
1,1,Normal,Normal,0.15568781,0.8443122
1,1,Normal,Normal,0.14031284,0.85968715
1,1,Normal,Normal,0.15342349,0.8465765
1,0,Normal,Hypopnea,0.32192603,0.67807394
1,1,Normal,Normal,0.21925855,0.78074145
1,0,Normal,Hypopnea,0.346975,0.65302503
1,1,Normal,Normal,0.28018874,0.71981126
1,1,Normal,Normal,0.2331847,0.7668153
1,1,Normal,Normal,0.16373152,0.8362684
1,1,Normal,Normal,0.16284154,0.83715844
