y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,0,Normal,Hypopnea,0.5874785,0.41252145
1,0,Normal,Hypopnea,0.45510843,0.5448916
1,1,Normal,Normal,0.2046017,0.79539835
1,1,Normal,Normal,0.2434402,0.7565598
1,1,Normal,Normal,0.17660768,0.82339233
1,1,Normal,Normal,0.10968384,0.8903162
1,1,Normal,Normal,0.11373999,0.88626003
1,0,Normal,Hypopnea,0.4680133,0.53198665
1,0,Normal,Hypopnea,0.52051526,0.4794848
1,0,Normal,Hypopnea,0.5003461,0.4996539
1,1,Normal,Normal,0.12372198,0.87627804
1,1,Normal,Normal,0.17791368,0.8220863
1,1,Normal,Normal,0.2399799,0.76002014
1,1,Normal,Normal,0.2238255,0.7761745
1,1,Normal,Normal,0.19345105,0.8065489
1,1,Normal,Normal,0.15558219,0.8444178
1,1,Normal,Normal,0.13177572,0.8682242
1,1,Normal,Normal,0.1460689,0.8539311
1,1,Normal,Normal,0.13251884,0.8674812
1,1,Normal,Normal,0.16801096,0.83198905
1,1,Normal,Normal,0.1737324,0.8262676
1,1,Normal,Normal,0.11343676,0.88656324
1,0,Normal,Hypopnea,0.31877434,0.6812256
1,0,Normal,Hypopnea,0.36563188,0.6343682
1,0,Normal,Hypopnea,0.4586788,0.54132116
1,1,Normal,Normal,0.17032021,0.8296797
1,1,Normal,Normal,0.08245731,0.91754264
1,1,Normal,Normal,0.111576274,0.88842374
1,1,Normal,Normal,0.114436395,0.88556355
1,1,Normal,Normal,0.15418513,0.8458148
1,1,Normal,Normal,0.13416864,0.8658314
1,1,Normal,Normal,0.14322476,0.8567752
1,1,Normal,Normal,0.15691857,0.8430814
1,1,Normal,Normal,0.10163438,0.8983657
1,1,Normal,Normal,0.1449452,0.8550548
1,1,Normal,Normal,0.15736802,0.842632
1,1,Normal,Normal,0.22545096,0.77454907
1,1,Normal,Normal,0.067657165,0.9323428
1,1,Normal,Normal,0.123072974,0.8769271
1,0,Normal,Hypopnea,0.35983574,0.6401642
1,1,Normal,Normal,0.2785182,0.7214818
1,1,Normal,Normal,0.14238025,0.85761976
1,1,Normal,Normal,0.16691378,0.83308625
1,1,Normal,Normal,0.2611063,0.73889375
1,0,Normal,Hypopnea,0.32476357,0.6752364
1,0,Normal,Hypopnea,0.446945,0.5530549
1,0,Normal,Hypopnea,0.35177964,0.64822036
1,1,Normal,Normal,0.11062245,0.88937753
1,1,Normal,Normal,0.16896032,0.8310397
1,1,Normal,Normal,0.098440096,0.9015599
1,1,Normal,Normal,0.08125633,0.9187436
1,1,Normal,Normal,0.13348445,0.8665156
1,1,Normal,Normal,0.13671367,0.8632864
1,1,Normal,Normal,0.22599742,0.77400255
1,1,Normal,Normal,0.2201328,0.7798672
1,1,Normal,Normal,0.12807202,0.871928
1,1,Normal,Normal,0.1755324,0.8244676
1,1,Normal,Normal,0.08456401,0.915436
1,1,Normal,Normal,0.06619453,0.93380547
1,1,Normal,Normal,0.113994144,0.8860059
1,1,Normal,Normal,0.056057006,0.94394296
1,1,Normal,Normal,0.090088405,0.90991163
1,1,Normal,Normal,0.19538838,0.8046116
1,1,Normal,Normal,0.12838587,0.87161416
1,1,Normal,Normal,0.11491345,0.8850866
1,1,Normal,Normal,0.18798342,0.8120166
1,1,Normal,Normal,0.2303345,0.7696655
1,1,Normal,Normal,0.2194146,0.7805854
1,1,Normal,Normal,0.20944265,0.7905573
1,1,Normal,Normal,0.20067513,0.7993248
1,1,Normal,Normal,0.164616,0.835384
1,1,Normal,Normal,0.15023987,0.8497602
1,1,Normal,Normal,0.1084178,0.8915822
1,1,Normal,Normal,0.091305,0.908695
1,1,Normal,Normal,0.15053436,0.8494656
1,1,Normal,Normal,0.10736497,0.892635
1,1,Normal,Normal,0.10551011,0.89448994
1,1,Normal,Normal,0.08835417,0.91164577
1,1,Normal,Normal,0.12922716,0.8707728
1,1,Normal,Normal,0.11505776,0.88494223
1,1,Normal,Normal,0.08389302,0.91610694
1,1,Normal,Normal,0.040121026,0.959879
1,1,Normal,Normal,0.12617478,0.87382525
1,1,Normal,Normal,0.19604942,0.80395055
1,1,Normal,Normal,0.23403169,0.7659683
1,1,Normal,Normal,0.24632816,0.7536718
1,1,Normal,Normal,0.16964103,0.830359
1,1,Normal,Normal,0.12850751,0.8714925
1,1,Normal,Normal,0.2618138,0.73818624
1,1,Normal,Normal,0.19977766,0.8002224
1,1,Normal,Normal,0.19966772,0.8003323
1,1,Normal,Normal,0.1790651,0.8209349
1,1,Normal,Normal,0.22050485,0.7794952
1,1,Normal,Normal,0.20449728,0.7955027
1,1,Normal,Normal,0.16409294,0.83590704
1,1,Normal,Normal,0.20708239,0.79291767
1,1,Normal,Normal,0.22286832,0.7771317
1,0,Normal,Hypopnea,0.33563232,0.6643677
1,1,Normal,Normal,0.18913977,0.8108603
1,1,Normal,Normal,0.17682065,0.8231794
1,1,Normal,Normal,0.19152305,0.8084769
1,1,Normal,Normal,0.26427484,0.73572516
1,1,Normal,Normal,0.14460477,0.85539526
1,1,Normal,Normal,0.15566042,0.84433955
1,1,Normal,Normal,0.105461374,0.8945386
1,1,Normal,Normal,0.12232558,0.87767434
1,1,Normal,Normal,0.16853987,0.8314601
1,1,Normal,Normal,0.15487911,0.84512097
1,1,Normal,Normal,0.21877062,0.7812294
1,1,Normal,Normal,0.28558302,0.714417
1,1,Normal,Normal,0.1824524,0.8175477
1,1,Normal,Normal,0.14608014,0.85391986
1,1,Normal,Normal,0.23114094,0.768859
1,1,Normal,Normal,0.2180319,0.78196806
1,1,Normal,Normal,0.21718188,0.78281814
1,0,Normal,Hypopnea,0.5176741,0.48232588
1,0,Normal,Hypopnea,0.35270756,0.64729244
1,1,Normal,Normal,0.14605878,0.8539412
1,1,Normal,Normal,0.12131137,0.8786886
1,1,Normal,Normal,0.144884,0.85511607
1,1,Normal,Normal,0.08050169,0.9194983
1,1,Normal,Normal,0.17486256,0.82513744
1,1,Normal,Normal,0.18325108,0.81674886
1,1,Normal,Normal,0.12145628,0.87854373
1,1,Normal,Normal,0.15155332,0.8484467
1,1,Normal,Normal,0.20744658,0.7925534
1,1,Normal,Normal,0.15180697,0.84819305
1,1,Normal,Normal,0.12822032,0.87177974
1,1,Normal,Normal,0.121007316,0.8789927
1,1,Normal,Normal,0.15707642,0.8429236
1,1,Normal,Normal,0.24222577,0.75777423
1,1,Normal,Normal,0.08707765,0.9129224
0,1,Hypopnea,Normal,0.05259635,0.9474036
1,1,Normal,Normal,0.14143032,0.8585697
1,1,Normal,Normal,0.08974302,0.910257
1,1,Normal,Normal,0.12847799,0.87152195
1,1,Normal,Normal,0.14273721,0.8572628
1,1,Normal,Normal,0.09097831,0.9090216
1,1,Normal,Normal,0.03808789,0.96191216
1,1,Normal,Normal,0.07184628,0.92815375
1,1,Normal,Normal,0.10755926,0.89244074
1,1,Normal,Normal,0.14598352,0.85401654
1,1,Normal,Normal,0.16203682,0.83796316
1,1,Normal,Normal,0.19058362,0.8094164
1,1,Normal,Normal,0.15921271,0.8407873
1,1,Normal,Normal,0.12808079,0.8719193
1,1,Normal,Normal,0.10760951,0.8923905
1,1,Normal,Normal,0.11503285,0.88496715
1,1,Normal,Normal,0.1270649,0.8729351
1,1,Normal,Normal,0.10541316,0.89458686
1,1,Normal,Normal,0.11399121,0.8860088
1,1,Normal,Normal,0.17677103,0.823229
1,1,Normal,Normal,0.20610777,0.7938922
1,1,Normal,Normal,0.20551074,0.79448926
1,1,Normal,Normal,0.23093954,0.7690605
1,1,Normal,Normal,0.28384373,0.7161563
1,1,Normal,Normal,0.11638392,0.88361603
1,1,Normal,Normal,0.07038814,0.9296118
1,1,Normal,Normal,0.18241997,0.81758
1,1,Normal,Normal,0.13717309,0.8628268
1,1,Normal,Normal,0.21038333,0.78961664
1,1,Normal,Normal,0.1857056,0.81429446
1,1,Normal,Normal,0.14149308,0.858507
1,1,Normal,Normal,0.123421,0.87657905
1,1,Normal,Normal,0.17333503,0.8266649
1,1,Normal,Normal,0.27587897,0.7241211
1,0,Normal,Hypopnea,0.67306817,0.32693186
1,0,Normal,Hypopnea,0.34130442,0.6586956
1,1,Normal,Normal,0.2399071,0.7600929
1,1,Normal,Normal,0.23182204,0.768178
1,1,Normal,Normal,0.19646162,0.8035384
1,1,Normal,Normal,0.1539454,0.8460546
1,1,Normal,Normal,0.14973257,0.8502674
1,1,Normal,Normal,0.12093817,0.8790619
1,1,Normal,Normal,0.12560922,0.8743908
1,1,Normal,Normal,0.11623514,0.8837649
1,1,Normal,Normal,0.08430447,0.91569555
1,1,Normal,Normal,0.10311533,0.8968847
1,1,Normal,Normal,0.10858323,0.8914168
1,1,Normal,Normal,0.07451791,0.92548203
1,1,Normal,Normal,0.05092093,0.94907904
1,1,Normal,Normal,0.0913804,0.90861964
1,1,Normal,Normal,0.1624376,0.8375624
1,1,Normal,Normal,0.24282701,0.75717306
1,1,Normal,Normal,0.19433793,0.80566204
1,1,Normal,Normal,0.06007464,0.9399253
1,1,Normal,Normal,0.07129984,0.9287002
1,1,Normal,Normal,0.07871978,0.9212802
1,1,Normal,Normal,0.07270837,0.9272916
1,1,Normal,Normal,0.22991413,0.7700858
1,1,Normal,Normal,0.18247151,0.8175285
1,1,Normal,Normal,0.10055829,0.8994417
1,1,Normal,Normal,0.12471133,0.87528867
1,1,Normal,Normal,0.14538905,0.8546109
1,0,Normal,Hypopnea,0.3101628,0.6898372
1,1,Normal,Normal,0.23664387,0.7633561
1,1,Normal,Normal,0.19320886,0.8067912
1,1,Normal,Normal,0.15645164,0.8435484
0,1,Hypopnea,Normal,0.15598084,0.8440191
0,1,Hypopnea,Normal,0.093112804,0.90688723
1,1,Normal,Normal,0.10090561,0.89909434
1,1,Normal,Normal,0.14868182,0.85131824
1,1,Normal,Normal,0.1289804,0.8710196
1,1,Normal,Normal,0.13584161,0.86415833
1,1,Normal,Normal,0.11643947,0.8835605
1,1,Normal,Normal,0.20558658,0.7944134
1,1,Normal,Normal,0.20900206,0.7909979
1,0,Normal,Hypopnea,0.33379883,0.6662012
1,0,Normal,Hypopnea,0.34743947,0.65256053
1,0,Normal,Hypopnea,0.45456937,0.54543066
1,0,Normal,Hypopnea,0.40786356,0.5921364
1,1,Normal,Normal,0.26654202,0.733458
1,0,Normal,Hypopnea,0.38402322,0.61597687
1,1,Normal,Normal,0.18193115,0.81806886
1,1,Normal,Normal,0.20433694,0.79566306
1,1,Normal,Normal,0.27840433,0.7215957
1,1,Normal,Normal,0.16654399,0.833456
1,1,Normal,Normal,0.12701632,0.87298363
1,1,Normal,Normal,0.2149459,0.78505415
1,1,Normal,Normal,0.16833627,0.8316637
0,1,Hypopnea,Normal,0.1874426,0.8125574
1,1,Normal,Normal,0.15954052,0.8404595
0,1,Hypopnea,Normal,0.18477856,0.8152215
1,1,Normal,Normal,0.14961845,0.8503816
1,1,Normal,Normal,0.20374092,0.79625905
1,1,Normal,Normal,0.12088761,0.87911236
1,1,Normal,Normal,0.03672364,0.9632763
1,1,Normal,Normal,0.047149353,0.9528506
1,1,Normal,Normal,0.12116491,0.87883514
1,1,Normal,Normal,0.16102599,0.838974
1,1,Normal,Normal,0.20346014,0.79653984
1,1,Normal,Normal,0.19532828,0.80467176
1,1,Normal,Normal,0.15531492,0.8446851
1,1,Normal,Normal,0.13371599,0.8662841
1,1,Normal,Normal,0.08538795,0.91461205
1,1,Normal,Normal,0.12569708,0.8743029
1,1,Normal,Normal,0.12480166,0.87519836
1,1,Normal,Normal,0.27095518,0.72904485
1,1,Normal,Normal,0.16735789,0.83264214
1,1,Normal,Normal,0.16728547,0.83271456
1,1,Normal,Normal,0.15235516,0.84764475
1,1,Normal,Normal,0.17324938,0.82675064
1,1,Normal,Normal,0.1773265,0.82267356
1,1,Normal,Normal,0.16530901,0.834691
1,1,Normal,Normal,0.15196788,0.8480321
1,1,Normal,Normal,0.15472572,0.8452743
1,1,Normal,Normal,0.07708467,0.92291534
1,1,Normal,Normal,0.06758077,0.9324193
1,1,Normal,Normal,0.08713497,0.91286504
1,1,Normal,Normal,0.22525814,0.7747418
1,1,Normal,Normal,0.28176695,0.71823305
1,0,Normal,Hypopnea,0.35400724,0.6459927
0,1,Hypopnea,Normal,0.27043855,0.7295614
1,1,Normal,Normal,0.14322284,0.85677713
1,1,Normal,Normal,0.2646232,0.73537683
1,0,Normal,Hypopnea,0.4403163,0.55968374
1,0,Normal,Hypopnea,0.653644,0.34635597
0,0,Hypopnea,Hypopnea,0.4724839,0.5275161
1,1,Normal,Normal,0.24785064,0.75214934
0,0,Hypopnea,Hypopnea,0.37832254,0.6216774
1,1,Normal,Normal,0.17332117,0.8266789
0,1,Hypopnea,Normal,0.1964438,0.80355614
1,1,Normal,Normal,0.2013395,0.7986605
1,1,Normal,Normal,0.16765851,0.8323415
1,1,Normal,Normal,0.14832735,0.8516727
0,1,Hypopnea,Normal,0.13876912,0.86123085
0,1,Hypopnea,Normal,0.1522764,0.8477236
1,0,Normal,Hypopnea,0.39775023,0.60224974
0,0,Hypopnea,Hypopnea,0.36767313,0.63232684
1,0,Normal,Hypopnea,0.32597527,0.67402476
1,1,Normal,Normal,0.23571473,0.76428527
1,1,Normal,Normal,0.17392407,0.826076
1,0,Normal,Hypopnea,0.30869493,0.69130504
1,0,Normal,Hypopnea,0.34487212,0.6551279
1,1,Normal,Normal,0.20856306,0.791437
1,1,Normal,Normal,0.20871846,0.7912815
0,1,Hypopnea,Normal,0.09251363,0.9074864
0,1,Hypopnea,Normal,0.18546353,0.81453645
1,0,Normal,Hypopnea,0.41134498,0.58865505
1,0,Normal,Hypopnea,0.73246104,0.26753896
1,0,Normal,Hypopnea,0.7188242,0.2811758
1,1,Normal,Normal,0.241075,0.75892496
1,1,Normal,Normal,0.17946818,0.82053185
0,1,Hypopnea,Normal,0.17997384,0.8200261
0,1,Hypopnea,Normal,0.13685283,0.8631472
1,1,Normal,Normal,0.20122345,0.79877657
1,1,Normal,Normal,0.19220027,0.80779976
1,1,Normal,Normal,0.211095,0.78890496
1,1,Normal,Normal,0.23389928,0.7661007
1,1,Normal,Normal,0.20105806,0.79894197
1,1,Normal,Normal,0.21807209,0.78192794
1,1,Normal,Normal,0.2924186,0.7075814
1,1,Normal,Normal,0.2725969,0.72740316
1,1,Normal,Normal,0.22109447,0.7789055
1,0,Normal,Hypopnea,0.5987113,0.4012887
0,1,Hypopnea,Normal,0.27854517,0.72145486
0,0,Hypopnea,Hypopnea,0.33336547,0.66663456
1,1,Normal,Normal,0.14412858,0.85587144
0,0,Hypopnea,Hypopnea,0.4176856,0.5823144
1,1,Normal,Normal,0.29105157,0.70894843
0,0,Hypopnea,Hypopnea,0.44822785,0.5517722
0,0,Hypopnea,Hypopnea,0.40676072,0.59323925
1,0,Normal,Hypopnea,0.40521482,0.5947852
1,1,Normal,Normal,0.25694495,0.743055
0,0,Hypopnea,Hypopnea,0.5233656,0.47663435
0,0,Hypopnea,Hypopnea,0.30417466,0.69582534
1,1,Normal,Normal,0.20904355,0.79095644
1,1,Normal,Normal,0.21277766,0.7872223
0,1,Hypopnea,Normal,0.21417758,0.78582245
1,0,Normal,Hypopnea,0.3147052,0.68529487
1,1,Normal,Normal,0.2087744,0.7912256
0,0,Hypopnea,Hypopnea,0.35779566,0.64220434
1,0,Normal,Hypopnea,0.30384803,0.69615203
0,1,Hypopnea,Normal,0.1725974,0.8274026
1,1,Normal,Normal,0.27839527,0.7216047
1,1,Normal,Normal,0.29243818,0.7075618
1,0,Normal,Hypopnea,0.37496063,0.62503946
1,1,Normal,Normal,0.17257053,0.8274295
1,1,Normal,Normal,0.17635949,0.8236405
0,1,Hypopnea,Normal,0.2984734,0.7015266
1,1,Normal,Normal,0.23383224,0.7661677
1,1,Normal,Normal,0.14109255,0.85890746
1,1,Normal,Normal,0.19521542,0.8047846
1,0,Normal,Hypopnea,0.5572733,0.44272667
1,0,Normal,Hypopnea,0.6495873,0.3504127
0,0,Hypopnea,Hypopnea,0.3338701,0.6661299
0,0,Hypopnea,Hypopnea,0.37228346,0.62771654
0,0,Hypopnea,Hypopnea,0.33447698,0.66552305
1,0,Normal,Hypopnea,0.31910744,0.68089265
1,1,Normal,Normal,0.2764875,0.72351253
1,1,Normal,Normal,0.19160677,0.8083932
1,0,Normal,Hypopnea,0.5520908,0.44790915
1,0,Normal,Hypopnea,0.46433562,0.5356644
1,1,Normal,Normal,0.26872796,0.73127204
1,1,Normal,Normal,0.24277008,0.7572299
1,1,Normal,Normal,0.25466797,0.74533206
1,0,Normal,Hypopnea,0.4023389,0.5976611
0,0,Hypopnea,Hypopnea,0.39284897,0.60715103
1,1,Normal,Normal,0.28110194,0.71889806
1,1,Normal,Normal,0.24537043,0.75462955
1,1,Normal,Normal,0.23886593,0.7611341
1,0,Normal,Hypopnea,0.30915353,0.6908465
0,1,Hypopnea,Normal,0.2909456,0.7090544
1,0,Normal,Hypopnea,0.36083546,0.6391645
0,1,Hypopnea,Normal,0.28533128,0.71466875
1,1,Normal,Normal,0.23452508,0.765475
1,0,Normal,Hypopnea,0.7572357,0.24276428
1,1,Normal,Normal,0.17091414,0.8290859
1,0,Normal,Hypopnea,0.31215894,0.6878411
0,1,Hypopnea,Normal,0.2703116,0.7296884
1,1,Normal,Normal,0.14060114,0.8593989
1,1,Normal,Normal,0.0858388,0.91416115
1,1,Normal,Normal,0.08256382,0.9174362
0,1,Hypopnea,Normal,0.17880963,0.8211904
1,0,Normal,Hypopnea,0.4821245,0.5178755
0,0,Hypopnea,Hypopnea,0.30996042,0.6900396
0,1,Hypopnea,Normal,0.25596857,0.74403137
1,1,Normal,Normal,0.17561091,0.82438904
1,1,Normal,Normal,0.14751133,0.8524887
1,1,Normal,Normal,0.21854423,0.78145576
1,1,Normal,Normal,0.26495177,0.7350482
1,1,Normal,Normal,0.13238187,0.8676181
1,1,Normal,Normal,0.26533952,0.7346605
1,1,Normal,Normal,0.12322196,0.876778
1,1,Normal,Normal,0.24431321,0.75568676
1,1,Normal,Normal,0.12754165,0.8724583
1,1,Normal,Normal,0.10504727,0.89495265
1,1,Normal,Normal,0.12728097,0.872719
1,1,Normal,Normal,0.29235503,0.70764494
1,1,Normal,Normal,0.17498599,0.825014
1,1,Normal,Normal,0.12736239,0.8726376
1,1,Normal,Normal,0.22562198,0.77437806
0,0,Hypopnea,Hypopnea,0.5117448,0.4882552
1,0,Normal,Hypopnea,0.50946194,0.490538
0,0,Hypopnea,Hypopnea,0.3607636,0.6392364
1,0,Normal,Hypopnea,0.35631055,0.6436894
1,0,Normal,Hypopnea,0.3507513,0.6492487
1,1,Normal,Normal,0.19138004,0.80862
1,0,Normal,Hypopnea,0.31913748,0.6808625
1,1,Normal,Normal,0.17995918,0.8200409
0,1,Hypopnea,Normal,0.23383453,0.7661655
1,0,Normal,Hypopnea,0.44801974,0.5519802
1,0,Normal,Hypopnea,0.42969298,0.570307
1,1,Normal,Normal,0.20957705,0.790423
0,1,Hypopnea,Normal,0.17293982,0.82706016
1,1,Normal,Normal,0.12958956,0.8704105
1,1,Normal,Normal,0.1377444,0.86225563
1,1,Normal,Normal,0.05169257,0.94830745
1,1,Normal,Normal,0.07338971,0.92661035
0,1,Hypopnea,Normal,0.25505707,0.74494296
0,0,Hypopnea,Hypopnea,0.35684165,0.64315826
1,1,Normal,Normal,0.23348577,0.76651424
0,0,Hypopnea,Hypopnea,0.4951521,0.50484794
1,1,Normal,Normal,0.26137313,0.7386269
1,0,Normal,Hypopnea,0.3594416,0.6405584
1,0,Normal,Hypopnea,0.42485616,0.5751438
1,0,Normal,Hypopnea,0.39161035,0.6083897
1,0,Normal,Hypopnea,0.4012252,0.59877485
0,1,Hypopnea,Normal,0.268792,0.73120797
0,0,Hypopnea,Hypopnea,0.43673167,0.5632683
1,1,Normal,Normal,0.22163652,0.7783635
0,1,Hypopnea,Normal,0.18167199,0.81832796
0,1,Hypopnea,Normal,0.24056162,0.75943834
1,1,Normal,Normal,0.258552,0.74144804
1,1,Normal,Normal,0.20447382,0.7955262
1,1,Normal,Normal,0.15858151,0.84141845
1,0,Normal,Hypopnea,0.34122583,0.65877414
1,1,Normal,Normal,0.1761817,0.82381827
0,0,Hypopnea,Hypopnea,0.3226725,0.6773275
1,0,Normal,Hypopnea,0.37678632,0.62321365
1,1,Normal,Normal,0.25504202,0.744958
0,0,Hypopnea,Hypopnea,0.32879785,0.6712022
1,0,Normal,Hypopnea,0.37557197,0.624428
0,0,Hypopnea,Hypopnea,0.39783576,0.60216427
1,1,Normal,Normal,0.19831036,0.8016897
1,0,Normal,Hypopnea,0.30042508,0.6995749
0,1,Hypopnea,Normal,0.21757306,0.78242695
1,1,Normal,Normal,0.26580817,0.73419183
1,1,Normal,Normal,0.15401313,0.8459869
1,1,Normal,Normal,0.22528851,0.77471143
1,0,Normal,Hypopnea,0.32001525,0.67998475
0,1,Hypopnea,Normal,0.13913326,0.8608668
1,1,Normal,Normal,0.23043302,0.769567
0,1,Hypopnea,Normal,0.21971194,0.78028804
1,1,Normal,Normal,0.1850552,0.8149448
1,1,Normal,Normal,0.29349682,0.7065032
1,1,Normal,Normal,0.232961,0.76703894
1,0,Normal,Hypopnea,0.39271802,0.607282
0,0,Hypopnea,Hypopnea,0.36843863,0.6315614
0,0,Hypopnea,Hypopnea,0.32883316,0.67116684
1,1,Normal,Normal,0.21779887,0.7822011
0,1,Hypopnea,Normal,0.23808788,0.7619121
1,1,Normal,Normal,0.17270932,0.8272907
1,1,Normal,Normal,0.12554626,0.87445366
1,1,Normal,Normal,0.14054573,0.8594543
1,1,Normal,Normal,0.21296406,0.787036
1,1,Normal,Normal,0.26596698,0.73403305
1,1,Normal,Normal,0.17841633,0.8215836
1,1,Normal,Normal,0.13797589,0.86202407
1,1,Normal,Normal,0.11996762,0.8800324
1,1,Normal,Normal,0.0911096,0.9088904
1,1,Normal,Normal,0.17137364,0.82862633
1,0,Normal,Hypopnea,0.3684722,0.63152784
1,1,Normal,Normal,0.25363067,0.74636936
1,1,Normal,Normal,0.14643304,0.853567
1,1,Normal,Normal,0.22645842,0.77354157
1,1,Normal,Normal,0.24950175,0.7504982
1,1,Normal,Normal,0.25502288,0.7449771
1,1,Normal,Normal,0.109647505,0.8903525
1,1,Normal,Normal,0.12361608,0.8763839
1,1,Normal,Normal,0.06843227,0.9315677
1,1,Normal,Normal,0.11251933,0.88748074
1,1,Normal,Normal,0.17970198,0.820298
1,1,Normal,Normal,0.23529282,0.76470715
1,1,Normal,Normal,0.13186947,0.8681305
1,1,Normal,Normal,0.12464883,0.8753512
1,1,Normal,Normal,0.24082813,0.7591719
1,1,Normal,Normal,0.23477446,0.7652255
1,1,Normal,Normal,0.14258419,0.8574158
1,1,Normal,Normal,0.13289797,0.867102
1,1,Normal,Normal,0.16466595,0.835334
1,1,Normal,Normal,0.15357174,0.8464283
1,1,Normal,Normal,0.22027394,0.7797261
1,1,Normal,Normal,0.11982373,0.88017625
1,1,Normal,Normal,0.13194007,0.86805993
1,1,Normal,Normal,0.10448209,0.8955179
1,1,Normal,Normal,0.14260739,0.85739255
1,1,Normal,Normal,0.1744007,0.82559925
1,1,Normal,Normal,0.14965482,0.85034513
1,1,Normal,Normal,0.12417527,0.8758247
1,1,Normal,Normal,0.092351995,0.90764797
1,1,Normal,Normal,0.08518455,0.9148155
1,1,Normal,Normal,0.10970275,0.8902973
1,1,Normal,Normal,0.16713686,0.8328631
1,1,Normal,Normal,0.100593925,0.89940614
1,1,Normal,Normal,0.06348604,0.9365139
1,1,Normal,Normal,0.083542615,0.9164574
1,1,Normal,Normal,0.09924646,0.90075356
1,1,Normal,Normal,0.18355706,0.8164429
1,1,Normal,Normal,0.23379621,0.76620376
1,1,Normal,Normal,0.14433308,0.85566694
1,1,Normal,Normal,0.09699268,0.90300727
1,1,Normal,Normal,0.058197763,0.9418022
1,1,Normal,Normal,0.059719533,0.9402805
1,1,Normal,Normal,0.094647184,0.90535283
1,1,Normal,Normal,0.13545153,0.86454844
1,1,Normal,Normal,0.16744523,0.83255476
1,1,Normal,Normal,0.062197406,0.9378026
1,1,Normal,Normal,0.035115883,0.9648841
1,1,Normal,Normal,0.08440607,0.91559386
1,1,Normal,Normal,0.17547186,0.8245281
1,1,Normal,Normal,0.1978449,0.80215514
1,1,Normal,Normal,0.23391801,0.7660819
1,1,Normal,Normal,0.23662657,0.7633735
1,1,Normal,Normal,0.15688828,0.84311175
1,1,Normal,Normal,0.10038737,0.8996126
1,1,Normal,Normal,0.14045992,0.85954005
1,1,Normal,Normal,0.2610229,0.73897713
1,1,Normal,Normal,0.18963628,0.8103637
1,1,Normal,Normal,0.10172854,0.8982715
1,1,Normal,Normal,0.09900304,0.900997
1,1,Normal,Normal,0.110882364,0.88911766
1,1,Normal,Normal,0.12678267,0.87321734
1,1,Normal,Normal,0.16588086,0.83411914
1,1,Normal,Normal,0.118177645,0.8818223
1,1,Normal,Normal,0.104587525,0.89541245
1,1,Normal,Normal,0.14432386,0.8556761
1,1,Normal,Normal,0.15971167,0.8402883
1,1,Normal,Normal,0.19725806,0.802742
0,0,Hypopnea,Hypopnea,0.46984747,0.53015256
1,0,Normal,Hypopnea,0.36235592,0.63764405
0,0,Hypopnea,Hypopnea,0.574325,0.42567497
1,0,Normal,Hypopnea,0.3811938,0.6188062
1,0,Normal,Hypopnea,0.33050397,0.66949606
1,1,Normal,Normal,0.10089961,0.8991004
1,1,Normal,Normal,0.1723426,0.8276574
1,1,Normal,Normal,0.1960179,0.80398214
1,1,Normal,Normal,0.13439749,0.86560255
1,1,Normal,Normal,0.19985566,0.8001444
0,1,Hypopnea,Normal,0.27826172,0.7217383
1,0,Normal,Hypopnea,0.5234746,0.4765254
1,0,Normal,Hypopnea,0.31524992,0.68475014
1,1,Normal,Normal,0.161113,0.838887
1,1,Normal,Normal,0.15492299,0.84507704
1,1,Normal,Normal,0.20506877,0.79493123
1,1,Normal,Normal,0.23663048,0.7633695
1,1,Normal,Normal,0.1923825,0.8076175
1,1,Normal,Normal,0.2176654,0.7823346
1,1,Normal,Normal,0.2499535,0.75004643
0,1,Hypopnea,Normal,0.15454355,0.8454565
0,0,Hypopnea,Hypopnea,0.43341962,0.5665804
1,0,Normal,Hypopnea,0.40009415,0.59990585
1,0,Normal,Hypopnea,0.378136,0.62186396
1,0,Normal,Hypopnea,0.3009941,0.6990059
1,1,Normal,Normal,0.1553256,0.84467447
1,1,Normal,Normal,0.18090908,0.8190909
1,1,Normal,Normal,0.1451377,0.8548623
1,1,Normal,Normal,0.14360884,0.85639113
1,1,Normal,Normal,0.07641916,0.9235809
1,1,Normal,Normal,0.15815483,0.84184515
1,1,Normal,Normal,0.14366737,0.85633266
1,1,Normal,Normal,0.1893425,0.81065756
1,1,Normal,Normal,0.15753676,0.84246325
1,1,Normal,Normal,0.2094211,0.7905789
1,1,Normal,Normal,0.20359974,0.79640025
1,1,Normal,Normal,0.1715337,0.8284663
1,1,Normal,Normal,0.22793874,0.7720613
1,1,Normal,Normal,0.2843517,0.7156483
1,0,Normal,Hypopnea,0.38358104,0.61641896
0,0,Hypopnea,Hypopnea,0.39720204,0.6027979
1,0,Normal,Hypopnea,0.53683805,0.46316195
0,0,Hypopnea,Hypopnea,0.33501866,0.66498137
1,0,Normal,Hypopnea,0.4099665,0.59003353
1,0,Normal,Hypopnea,0.4763359,0.5236641
1,1,Normal,Normal,0.1908275,0.8091725
1,1,Normal,Normal,0.11507353,0.88492644
1,1,Normal,Normal,0.14179659,0.8582034
1,1,Normal,Normal,0.2809424,0.7190576
1,1,Normal,Normal,0.22954662,0.7704534
1,1,Normal,Normal,0.1956427,0.80435735
1,1,Normal,Normal,0.21662459,0.78337544
1,1,Normal,Normal,0.2091031,0.79089695
