y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,1,Normal,Normal,0.15090713,0.8490929
1,0,Normal,Hypopnea,0.35699588,0.6430041
1,0,Normal,Hypopnea,0.3801445,0.61985546
0,0,Hypopnea,Hypopnea,0.3684468,0.63155323
1,1,Normal,Normal,0.2058443,0.7941557
1,0,Normal,Hypopnea,0.7833981,0.21660195
1,1,Normal,Normal,0.18360227,0.8163977
1,1,Normal,Normal,0.06835007,0.93165
1,1,Normal,Normal,0.01997382,0.98002625
1,1,Normal,Normal,0.19684972,0.80315024
1,1,Normal,Normal,0.17414418,0.8258558
1,0,Normal,Hypopnea,0.4993998,0.5006002
1,0,Normal,Hypopnea,0.5537933,0.4462067
1,1,Normal,Normal,0.26273793,0.7372621
1,1,Normal,Normal,0.11249628,0.88750374
1,1,Normal,Normal,0.08450017,0.91549987
1,1,Normal,Normal,0.10511603,0.89488393
1,1,Normal,Normal,0.038847428,0.96115255
1,0,Normal,Hypopnea,0.34661797,0.653382
1,1,Normal,Normal,0.057523515,0.94247645
0,0,Hypopnea,Hypopnea,0.43000928,0.5699908
0,1,Hypopnea,Normal,0.030989872,0.9690101
1,1,Normal,Normal,0.054298583,0.9457014
1,1,Normal,Normal,0.052700605,0.9472994
1,1,Normal,Normal,0.19976597,0.8002341
0,0,Hypopnea,Hypopnea,0.4955948,0.50440514
1,1,Normal,Normal,0.13092557,0.8690744
1,1,Normal,Normal,0.1637499,0.8362501
1,1,Normal,Normal,0.22907038,0.7709296
1,1,Normal,Normal,0.06323158,0.9367685
1,1,Normal,Normal,0.040487748,0.9595123
1,1,Normal,Normal,0.19555908,0.8044409
1,1,Normal,Normal,0.11896063,0.8810393
1,1,Normal,Normal,0.11120882,0.88879114
1,1,Normal,Normal,0.047036696,0.9529633
1,1,Normal,Normal,0.19449805,0.8055019
0,1,Hypopnea,Normal,0.26143137,0.73856866
0,1,Hypopnea,Normal,0.06587187,0.93412817
1,1,Normal,Normal,0.122152425,0.8778476
1,1,Normal,Normal,0.2300498,0.7699503
1,1,Normal,Normal,0.077325925,0.9226741
1,1,Normal,Normal,0.04810171,0.95189834
1,1,Normal,Normal,0.048854403,0.95114565
1,1,Normal,Normal,0.062977254,0.93702275
1,1,Normal,Normal,0.10754755,0.8924525
1,1,Normal,Normal,0.09939319,0.9006069
1,1,Normal,Normal,0.22982743,0.7701726
1,1,Normal,Normal,0.0025102133,0.9974898
1,1,Normal,Normal,0.022805862,0.9771942
1,1,Normal,Normal,0.014268514,0.9857314
1,1,Normal,Normal,0.007540519,0.9924595
1,1,Normal,Normal,0.026728448,0.97327155
1,1,Normal,Normal,0.019406704,0.9805933
1,1,Normal,Normal,0.070203625,0.9297964
1,1,Normal,Normal,0.04794443,0.9520555
1,1,Normal,Normal,0.014821592,0.9851784
1,1,Normal,Normal,0.022769848,0.97723013
1,1,Normal,Normal,0.050391268,0.94960874
1,1,Normal,Normal,0.06960028,0.9303998
1,1,Normal,Normal,0.046510383,0.9534896
1,1,Normal,Normal,0.011707566,0.9882924
1,1,Normal,Normal,0.029375808,0.9706242
1,0,Normal,Hypopnea,0.49218553,0.5078144
0,0,Hypopnea,Hypopnea,0.66405374,0.33594623
1,1,Normal,Normal,0.044718355,0.9552816
1,1,Normal,Normal,0.0033210402,0.99667895
1,1,Normal,Normal,0.005487445,0.99451256
1,1,Normal,Normal,0.003781148,0.99621886
1,1,Normal,Normal,0.093958676,0.9060413
1,0,Normal,Hypopnea,0.30037057,0.6996294
1,1,Normal,Normal,0.034202304,0.9657977
1,1,Normal,Normal,0.13096628,0.86903375
1,1,Normal,Normal,0.010746076,0.9892539
1,1,Normal,Normal,0.14716817,0.8528318
1,1,Normal,Normal,0.16444139,0.8355586
1,1,Normal,Normal,0.07125712,0.9287429
1,1,Normal,Normal,0.055631388,0.9443686
1,1,Normal,Normal,0.022024766,0.97797525
1,1,Normal,Normal,0.041895773,0.95810425
1,1,Normal,Normal,0.008803794,0.99119616
1,1,Normal,Normal,0.046440925,0.9535591
1,1,Normal,Normal,0.03611417,0.96388584
1,1,Normal,Normal,0.13748784,0.8625122
0,1,Hypopnea,Normal,0.22787185,0.77212816
1,0,Normal,Hypopnea,0.38231206,0.61768794
1,1,Normal,Normal,0.21334258,0.78665745
1,1,Normal,Normal,0.14566089,0.8543391
1,1,Normal,Normal,0.08624581,0.9137542
1,1,Normal,Normal,0.047788985,0.952211
1,1,Normal,Normal,0.135283,0.86471695
1,1,Normal,Normal,0.016318766,0.9836812
1,1,Normal,Normal,0.20604526,0.79395473
1,1,Normal,Normal,0.018588549,0.9814115
1,1,Normal,Normal,0.051250365,0.9487496
1,1,Normal,Normal,0.043842886,0.9561571
1,1,Normal,Normal,0.17952631,0.8204737
1,1,Normal,Normal,0.09499885,0.90500116
1,1,Normal,Normal,0.16017564,0.8398243
0,1,Hypopnea,Normal,0.078540385,0.9214596
1,1,Normal,Normal,0.091680504,0.9083194
1,1,Normal,Normal,0.12730826,0.87269175
0,1,Hypopnea,Normal,0.055891804,0.9441082
0,1,Hypopnea,Normal,0.0076540876,0.9923459
1,1,Normal,Normal,0.015887132,0.9841129
1,1,Normal,Normal,0.06760362,0.93239635
1,1,Normal,Normal,0.020975618,0.9790244
1,1,Normal,Normal,0.22309248,0.77690756
1,1,Normal,Normal,0.005573199,0.99442685
1,1,Normal,Normal,0.029272754,0.9707272
1,1,Normal,Normal,0.09909782,0.90090215
0,1,Hypopnea,Normal,0.15647225,0.8435277
0,1,Hypopnea,Normal,0.11558423,0.8844158
1,1,Normal,Normal,0.29775912,0.7022408
1,1,Normal,Normal,0.041730206,0.9582697
1,1,Normal,Normal,0.010936632,0.9890633
1,0,Normal,Hypopnea,0.8838349,0.11616511
1,1,Normal,Normal,0.17020625,0.82979375
0,1,Hypopnea,Normal,0.03983254,0.9601675
1,1,Normal,Normal,0.049569197,0.9504308
1,0,Normal,Hypopnea,0.816134,0.183866
1,1,Normal,Normal,0.024674034,0.97532594
0,1,Hypopnea,Normal,0.05881078,0.9411892
1,1,Normal,Normal,0.09030133,0.90969867
1,1,Normal,Normal,0.066621445,0.9333785
1,1,Normal,Normal,0.28330767,0.71669227
0,0,Hypopnea,Hypopnea,0.5283607,0.47163922
1,1,Normal,Normal,0.13827741,0.86172265
1,1,Normal,Normal,0.1276048,0.8723952
1,1,Normal,Normal,0.022521302,0.97747874
0,1,Hypopnea,Normal,0.104721025,0.89527893
0,1,Hypopnea,Normal,0.19792712,0.80207294
1,1,Normal,Normal,0.16188934,0.8381107
0,0,Hypopnea,Hypopnea,0.3484279,0.6515721
1,1,Normal,Normal,0.21533957,0.7846604
1,0,Normal,Hypopnea,0.3532584,0.6467417
1,1,Normal,Normal,0.049124878,0.9508751
1,1,Normal,Normal,0.10450682,0.8954932
0,1,Hypopnea,Normal,0.28295144,0.7170485
0,1,Hypopnea,Normal,0.23420852,0.7657914
1,1,Normal,Normal,0.07899436,0.92100567
1,1,Normal,Normal,0.057726216,0.94227374
0,0,Hypopnea,Hypopnea,0.5687893,0.43121064
1,0,Normal,Hypopnea,0.5608807,0.43911928
1,1,Normal,Normal,0.1615109,0.8384891
1,1,Normal,Normal,0.036326975,0.96367306
1,1,Normal,Normal,0.056552,0.94344795
0,1,Hypopnea,Normal,0.05254648,0.94745356
1,1,Normal,Normal,0.068591096,0.93140894
1,0,Normal,Hypopnea,0.5285003,0.47149962
1,1,Normal,Normal,0.08280042,0.91719955
1,1,Normal,Normal,0.1111282,0.88887185
1,1,Normal,Normal,0.110747166,0.8892528
1,1,Normal,Normal,0.05071404,0.9492859
1,0,Normal,Hypopnea,0.5967079,0.4032921
1,0,Normal,Hypopnea,0.7053034,0.29469663
1,1,Normal,Normal,0.07471096,0.9252891
1,1,Normal,Normal,0.08297027,0.9170297
0,0,Hypopnea,Hypopnea,0.50286245,0.49713752
1,1,Normal,Normal,0.14167316,0.8583268
1,1,Normal,Normal,0.096332066,0.903668
1,1,Normal,Normal,0.27838957,0.72161037
1,1,Normal,Normal,0.028305143,0.9716949
1,1,Normal,Normal,0.11062592,0.889374
1,1,Normal,Normal,0.10700189,0.8929981
1,1,Normal,Normal,0.06703714,0.9329629
1,0,Normal,Hypopnea,0.39639336,0.60360664
1,1,Normal,Normal,0.075857274,0.9241427
1,1,Normal,Normal,0.097796485,0.9022035
1,1,Normal,Normal,0.0735292,0.9264709
1,1,Normal,Normal,0.01657366,0.98342633
1,1,Normal,Normal,0.016546216,0.9834538
1,1,Normal,Normal,0.10025031,0.89974976
1,1,Normal,Normal,0.22477245,0.7752275
1,1,Normal,Normal,0.10722115,0.8927788
1,1,Normal,Normal,0.038570635,0.9614294
1,1,Normal,Normal,0.059156075,0.94084394
1,1,Normal,Normal,0.029417617,0.9705824
1,1,Normal,Normal,0.03502038,0.9649796
1,1,Normal,Normal,0.14975877,0.8502412
1,1,Normal,Normal,0.066318415,0.9336816
1,1,Normal,Normal,0.079961896,0.92003804
1,1,Normal,Normal,0.053436648,0.9465633
1,1,Normal,Normal,0.054346215,0.94565374
1,1,Normal,Normal,0.15124093,0.84875906
1,1,Normal,Normal,0.23890205,0.7610979
1,1,Normal,Normal,0.14281343,0.8571866
1,1,Normal,Normal,0.049318258,0.9506817
1,1,Normal,Normal,0.21396068,0.7860393
1,1,Normal,Normal,0.09006331,0.90993667
1,1,Normal,Normal,0.15210424,0.84789574
1,1,Normal,Normal,0.050501995,0.949498
1,1,Normal,Normal,0.028037382,0.97196263
1,1,Normal,Normal,0.04074453,0.9592555
1,0,Normal,Hypopnea,0.4994315,0.50056857
1,1,Normal,Normal,0.14878885,0.85121113
1,1,Normal,Normal,0.12515786,0.8748421
1,0,Normal,Hypopnea,0.35394055,0.64605945
1,1,Normal,Normal,0.26511765,0.73488235
1,1,Normal,Normal,0.08714032,0.9128597
1,0,Normal,Hypopnea,0.34726715,0.65273285
1,1,Normal,Normal,0.08828572,0.91171426
1,0,Normal,Hypopnea,0.40806028,0.59193975
1,1,Normal,Normal,0.09001843,0.9099816
1,1,Normal,Normal,0.09587194,0.9041281
1,0,Normal,Hypopnea,0.43030706,0.56969285
1,1,Normal,Normal,0.02408276,0.9759173
1,1,Normal,Normal,0.03210478,0.96789515
1,0,Normal,Hypopnea,0.55223155,0.4477685
1,0,Normal,Hypopnea,0.40472412,0.5952759
1,1,Normal,Normal,0.29728037,0.7027196
1,1,Normal,Normal,0.032294963,0.967705
1,1,Normal,Normal,0.018505542,0.9814944
1,1,Normal,Normal,0.0664708,0.93352914
0,1,Hypopnea,Normal,0.03803333,0.96196663
0,1,Hypopnea,Normal,0.07182174,0.9281783
1,1,Normal,Normal,0.12855364,0.8714464
1,1,Normal,Normal,0.22642209,0.7735779
1,1,Normal,Normal,0.099610016,0.9003899
1,1,Normal,Normal,0.23109151,0.7689085
1,0,Normal,Hypopnea,0.58751285,0.41248715
1,0,Normal,Hypopnea,0.33137795,0.668622
1,0,Normal,Hypopnea,0.6577092,0.34229085
0,0,Hypopnea,Hypopnea,0.5144315,0.48556855
0,0,Hypopnea,Hypopnea,0.5683658,0.43163416
0,0,Hypopnea,Hypopnea,0.48653734,0.5134627
1,1,Normal,Normal,0.15884273,0.8411573
1,1,Normal,Normal,0.09787134,0.9021287
1,0,Normal,Hypopnea,0.4153635,0.58463645
1,1,Normal,Normal,0.07394251,0.92605746
1,1,Normal,Normal,0.18315808,0.8168419
1,1,Normal,Normal,0.10590507,0.89409494
1,0,Normal,Hypopnea,0.35728106,0.6427189
1,1,Normal,Normal,0.1983667,0.8016333
1,1,Normal,Normal,0.06166435,0.93833566
1,0,Normal,Hypopnea,0.4368876,0.56311244
1,1,Normal,Normal,0.060375996,0.939624
0,0,Hypopnea,Hypopnea,0.45966533,0.54033464
0,1,Hypopnea,Normal,0.23474072,0.76525927
1,0,Normal,Hypopnea,0.5271476,0.47285247
1,1,Normal,Normal,0.1321596,0.8678404
0,1,Hypopnea,Normal,0.2761674,0.72383267
0,1,Hypopnea,Normal,0.15692696,0.84307307
1,1,Normal,Normal,0.16592538,0.8340746
1,1,Normal,Normal,0.18376946,0.8162305
1,0,Normal,Hypopnea,0.3361126,0.66388744
1,0,Normal,Hypopnea,0.4599263,0.5400737
1,0,Normal,Hypopnea,0.36248186,0.63751817
1,1,Normal,Normal,0.13570316,0.8642968
0,1,Hypopnea,Normal,0.1848809,0.81511915
1,0,Normal,Hypopnea,0.3704929,0.629507
1,1,Normal,Normal,0.10957414,0.8904259
1,1,Normal,Normal,0.16425863,0.8357414
0,0,Hypopnea,Hypopnea,0.7535671,0.2464329
1,0,Normal,Hypopnea,0.31028116,0.68971884
1,1,Normal,Normal,0.040619493,0.9593805
1,1,Normal,Normal,0.122281685,0.87771827
1,1,Normal,Normal,0.050049655,0.9499504
0,0,Hypopnea,Hypopnea,0.825124,0.17487593
1,1,Normal,Normal,0.06204474,0.9379552
1,1,Normal,Normal,0.0534354,0.9465646
1,1,Normal,Normal,0.06272472,0.9372753
1,1,Normal,Normal,0.01469871,0.9853013
1,1,Normal,Normal,0.008390825,0.99160916
1,1,Normal,Normal,0.016652294,0.9833477
1,1,Normal,Normal,0.20389658,0.7961034
1,1,Normal,Normal,0.1850734,0.81492656
1,0,Normal,Hypopnea,0.33010635,0.6698937
0,1,Hypopnea,Normal,0.20011471,0.7998853
1,0,Normal,Hypopnea,0.5512286,0.4487714
0,1,Hypopnea,Normal,0.10822986,0.8917701
1,1,Normal,Normal,0.09356807,0.906432
1,1,Normal,Normal,0.0614302,0.9385698
0,1,Hypopnea,Normal,0.05665546,0.94334453
0,1,Hypopnea,Normal,0.03337625,0.9666237
1,1,Normal,Normal,0.01319966,0.9868003
1,1,Normal,Normal,0.0716159,0.9283841
1,1,Normal,Normal,0.06725096,0.9327491
1,1,Normal,Normal,0.060740314,0.93925965
0,1,Hypopnea,Normal,0.11910374,0.8808963
1,1,Normal,Normal,0.05647522,0.9435248
1,1,Normal,Normal,0.2627074,0.73729265
1,0,Normal,Hypopnea,0.49100015,0.5089998
1,1,Normal,Normal,0.041162092,0.95883787
1,1,Normal,Normal,0.05286555,0.9471345
0,1,Hypopnea,Normal,0.016684515,0.98331547
0,1,Hypopnea,Normal,0.058187384,0.9418126
1,1,Normal,Normal,0.036395766,0.96360415
1,1,Normal,Normal,0.043695197,0.9563048
1,1,Normal,Normal,0.056408215,0.9435918
1,1,Normal,Normal,0.2034217,0.7965783
1,1,Normal,Normal,0.22216602,0.777834
1,1,Normal,Normal,0.17762767,0.8223723
1,1,Normal,Normal,0.20811567,0.7918843
1,1,Normal,Normal,0.064716175,0.9352838
1,1,Normal,Normal,0.06762691,0.93237305
1,0,Normal,Hypopnea,0.34539703,0.65460294
1,1,Normal,Normal,0.16195287,0.83804715
1,1,Normal,Normal,0.16382384,0.83617616
1,1,Normal,Normal,0.065823,0.93417704
1,1,Normal,Normal,0.084225446,0.9157745
1,1,Normal,Normal,0.015165216,0.9848348
1,1,Normal,Normal,0.06748228,0.93251777
1,1,Normal,Normal,0.033483114,0.9665169
1,1,Normal,Normal,0.04197765,0.9580223
0,1,Hypopnea,Normal,0.06760433,0.93239564
0,1,Hypopnea,Normal,0.03881482,0.96118516
1,1,Normal,Normal,0.07025145,0.92974854
1,1,Normal,Normal,0.028432742,0.9715673
1,1,Normal,Normal,0.1166199,0.8833802
1,1,Normal,Normal,0.112502806,0.88749725
1,1,Normal,Normal,0.040247668,0.9597524
1,1,Normal,Normal,0.0732852,0.92671484
1,1,Normal,Normal,0.029941482,0.9700585
1,1,Normal,Normal,0.013343441,0.98665655
1,1,Normal,Normal,0.045932177,0.9540678
1,1,Normal,Normal,0.021057399,0.9789426
1,1,Normal,Normal,0.034364562,0.9656354
1,1,Normal,Normal,0.061462965,0.938537
1,1,Normal,Normal,0.040699303,0.9593007
1,1,Normal,Normal,0.028835606,0.97116435
1,1,Normal,Normal,0.27403176,0.72596824
1,1,Normal,Normal,0.008105153,0.9918948
1,1,Normal,Normal,0.012050277,0.9879497
1,1,Normal,Normal,0.052051235,0.94794875
1,1,Normal,Normal,0.013533536,0.98646647
1,1,Normal,Normal,0.18804426,0.81195575
1,1,Normal,Normal,0.08166687,0.9183332
1,1,Normal,Normal,0.025460899,0.97453904
1,1,Normal,Normal,0.13529766,0.86470234
1,1,Normal,Normal,0.23335375,0.76664627
1,1,Normal,Normal,0.049055304,0.95094466
1,1,Normal,Normal,0.025371142,0.97462887
1,1,Normal,Normal,0.00810567,0.9918943
1,1,Normal,Normal,0.046897803,0.95310223
1,1,Normal,Normal,0.08225388,0.9177461
0,1,Hypopnea,Normal,0.14416383,0.85583615
1,0,Normal,Hypopnea,0.54584944,0.4541506
1,1,Normal,Normal,0.15979576,0.8402043
1,1,Normal,Normal,0.077460155,0.9225399
1,1,Normal,Normal,0.24253443,0.75746554
1,1,Normal,Normal,0.07053502,0.92946494
0,1,Hypopnea,Normal,0.055341747,0.9446583
0,1,Hypopnea,Normal,0.017379722,0.9826203
1,1,Normal,Normal,0.021946287,0.9780537
1,1,Normal,Normal,0.022203632,0.9777964
1,1,Normal,Normal,0.14837284,0.8516271
0,1,Hypopnea,Normal,0.03445985,0.9655402
0,1,Hypopnea,Normal,0.04689476,0.9531052
1,1,Normal,Normal,0.1747647,0.82523537
1,0,Normal,Hypopnea,0.8143726,0.18562743
1,0,Normal,Hypopnea,0.64817584,0.35182416
1,0,Normal,Hypopnea,0.43640628,0.56359375
1,0,Normal,Hypopnea,0.3373437,0.6626563
1,1,Normal,Normal,0.27933982,0.7206602
1,1,Normal,Normal,0.17482579,0.8251742
1,0,Normal,Hypopnea,0.33471176,0.6652882
1,1,Normal,Normal,0.29234338,0.7076567
1,1,Normal,Normal,0.18309881,0.8169012
1,1,Normal,Normal,0.06786901,0.93213105
1,1,Normal,Normal,0.16551806,0.83448195
1,1,Normal,Normal,0.18805502,0.81194496
1,0,Normal,Hypopnea,0.56477505,0.43522492
1,1,Normal,Normal,0.11926426,0.88073575
1,0,Normal,Hypopnea,0.81490684,0.18509318
1,0,Normal,Hypopnea,0.6855844,0.3144156
1,1,Normal,Normal,0.2739896,0.7260104
1,1,Normal,Normal,0.24018121,0.75981885
1,0,Normal,Hypopnea,0.60314715,0.39685288
1,1,Normal,Normal,0.13626774,0.8637322
1,1,Normal,Normal,0.039391153,0.96060884
1,1,Normal,Normal,0.01723008,0.98276997
1,1,Normal,Normal,0.1842176,0.81578237
1,1,Normal,Normal,0.17665689,0.8233431
1,1,Normal,Normal,0.22955966,0.7704403
1,0,Normal,Hypopnea,0.30125836,0.69874173
1,1,Normal,Normal,0.22692302,0.77307695
1,1,Normal,Normal,0.07086859,0.9291314
1,1,Normal,Normal,0.0951289,0.90487105
1,1,Normal,Normal,0.058589347,0.94141066
1,1,Normal,Normal,0.049124576,0.95087546
1,1,Normal,Normal,0.034295637,0.9657043
1,1,Normal,Normal,0.07484111,0.92515886
1,0,Normal,Hypopnea,0.33049557,0.6695044
1,1,Normal,Normal,0.06220153,0.93779844
1,1,Normal,Normal,0.03913454,0.96086544
1,1,Normal,Normal,0.07676954,0.92323047
1,1,Normal,Normal,0.110623516,0.8893765
1,1,Normal,Normal,0.086857975,0.9131421
1,1,Normal,Normal,0.05017683,0.94982314
1,1,Normal,Normal,0.2576081,0.7423919
1,1,Normal,Normal,0.122164406,0.8778356
1,1,Normal,Normal,0.069973804,0.93002623
1,1,Normal,Normal,0.0015975762,0.9984024
1,1,Normal,Normal,0.038465966,0.9615341
1,1,Normal,Normal,0.14362639,0.85637367
1,1,Normal,Normal,0.02283973,0.9771602
1,1,Normal,Normal,0.0055770157,0.994423
1,0,Normal,Hypopnea,0.40523142,0.5947686
1,1,Normal,Normal,0.15882878,0.84117115
1,1,Normal,Normal,0.008312653,0.99168736
1,1,Normal,Normal,0.016358165,0.98364186
1,1,Normal,Normal,0.06475712,0.9352429
1,1,Normal,Normal,0.061187346,0.9388126
1,1,Normal,Normal,0.06025553,0.9397444
1,1,Normal,Normal,0.21086904,0.7891309
1,1,Normal,Normal,0.14534484,0.85465515
1,1,Normal,Normal,0.10006065,0.8999393
1,0,Normal,Hypopnea,0.33900318,0.6609968
1,0,Normal,Hypopnea,0.49622163,0.5037783
1,1,Normal,Normal,0.26242784,0.73757213
1,1,Normal,Normal,0.119273655,0.8807263
1,1,Normal,Normal,0.04340827,0.9565917
1,1,Normal,Normal,0.06451742,0.93548256
1,1,Normal,Normal,0.18956083,0.81043917
1,1,Normal,Normal,0.12447379,0.8755262
1,1,Normal,Normal,0.12207108,0.8779289
1,1,Normal,Normal,0.06814502,0.93185496
1,1,Normal,Normal,0.045153756,0.95484626
1,0,Normal,Hypopnea,0.36705506,0.63294494
1,1,Normal,Normal,0.12599984,0.87400013
1,1,Normal,Normal,0.13009576,0.8699042
1,1,Normal,Normal,0.07591426,0.92408574
1,1,Normal,Normal,0.15170823,0.84829175
1,1,Normal,Normal,0.16970351,0.83029646
1,1,Normal,Normal,0.12488584,0.87511414
1,1,Normal,Normal,0.01623268,0.9837674
1,1,Normal,Normal,0.24087916,0.7591208
1,1,Normal,Normal,0.060290262,0.93970966
1,1,Normal,Normal,0.17419654,0.82580346
1,0,Normal,Hypopnea,0.30320513,0.6967949
1,1,Normal,Normal,0.074195266,0.9258047
1,1,Normal,Normal,0.00644326,0.9935568
1,1,Normal,Normal,0.02099282,0.9790071
1,1,Normal,Normal,0.05589069,0.9441094
1,1,Normal,Normal,0.03629028,0.96370965
1,1,Normal,Normal,0.053510334,0.94648963
1,1,Normal,Normal,0.032207076,0.96779287
1,1,Normal,Normal,0.07716434,0.9228356
1,1,Normal,Normal,0.1197312,0.8802688
1,1,Normal,Normal,0.05701302,0.9429869
1,1,Normal,Normal,0.018418498,0.98158145
1,1,Normal,Normal,0.07227871,0.92772126
1,0,Normal,Hypopnea,0.38211924,0.6178808
1,1,Normal,Normal,0.08386089,0.9161391
1,1,Normal,Normal,0.019025922,0.98097414
1,1,Normal,Normal,0.031844415,0.96815556
1,1,Normal,Normal,0.06392709,0.9360729
1,1,Normal,Normal,0.09844422,0.9015558
1,1,Normal,Normal,0.15499665,0.84500337
1,1,Normal,Normal,0.18782598,0.8121741
1,1,Normal,Normal,0.03307262,0.96692735
1,1,Normal,Normal,0.039494812,0.96050525
1,1,Normal,Normal,0.06684229,0.9331577
1,1,Normal,Normal,0.06864194,0.93135804
1,1,Normal,Normal,0.036616094,0.963384
1,1,Normal,Normal,0.09705694,0.902943
1,1,Normal,Normal,0.17761524,0.8223847
1,1,Normal,Normal,0.0895679,0.91043204
1,1,Normal,Normal,0.025376488,0.9746235
1,1,Normal,Normal,0.02938625,0.9706138
1,1,Normal,Normal,0.16592172,0.83407825
1,1,Normal,Normal,0.24784763,0.7521524
1,1,Normal,Normal,0.22812915,0.7718709
1,1,Normal,Normal,0.18128021,0.8187198
1,1,Normal,Normal,0.07874593,0.9212541
1,1,Normal,Normal,0.021879258,0.97812074
1,1,Normal,Normal,0.011721367,0.9882786
1,1,Normal,Normal,0.006195315,0.9938047
1,1,Normal,Normal,0.024166891,0.9758331
1,1,Normal,Normal,0.06091433,0.93908566
1,1,Normal,Normal,0.02892036,0.9710796
1,1,Normal,Normal,0.04519336,0.95480657
1,1,Normal,Normal,0.02708253,0.97291744
1,1,Normal,Normal,0.0459471,0.95405287
1,1,Normal,Normal,0.08343213,0.91656786
1,0,Normal,Hypopnea,0.3597939,0.6402061
1,1,Normal,Normal,0.11659191,0.88340807
1,1,Normal,Normal,0.030567056,0.96943295
1,1,Normal,Normal,0.060857728,0.93914235
1,1,Normal,Normal,0.123070225,0.8769298
1,1,Normal,Normal,0.10179653,0.8982035
1,1,Normal,Normal,0.072833955,0.92716604
1,1,Normal,Normal,0.030403467,0.96959656
1,1,Normal,Normal,0.16567144,0.83432853
1,1,Normal,Normal,0.07066521,0.9293348
1,1,Normal,Normal,0.07621839,0.92378163
1,1,Normal,Normal,0.077625334,0.9223746
1,1,Normal,Normal,0.21119964,0.78880036
1,0,Normal,Hypopnea,0.36926845,0.6307316
1,0,Normal,Hypopnea,0.3579843,0.6420157
1,1,Normal,Normal,0.020895716,0.9791043
1,1,Normal,Normal,0.009339503,0.9906605
1,1,Normal,Normal,0.05345523,0.94654477
1,1,Normal,Normal,0.053425983,0.94657403
1,1,Normal,Normal,0.037331205,0.9626688
1,1,Normal,Normal,0.03167743,0.96832263
0,0,Hypopnea,Hypopnea,0.6168063,0.3831937
1,1,Normal,Normal,0.0533473,0.9466527
1,1,Normal,Normal,0.07116607,0.92883396
1,0,Normal,Hypopnea,0.51981115,0.48018885
0,0,Hypopnea,Hypopnea,0.53681916,0.4631808
1,1,Normal,Normal,0.098254666,0.9017454
1,1,Normal,Normal,0.07000472,0.9299953
1,1,Normal,Normal,0.041733436,0.95826656
1,1,Normal,Normal,0.069143385,0.9308566
1,1,Normal,Normal,0.04161616,0.9583838
1,1,Normal,Normal,0.055021364,0.9449786
1,1,Normal,Normal,0.05291497,0.9470851
1,1,Normal,Normal,0.060785405,0.9392146
1,1,Normal,Normal,0.07898477,0.92101526
1,1,Normal,Normal,0.040288504,0.9597115
1,1,Normal,Normal,0.019785197,0.98021483
1,1,Normal,Normal,0.14137772,0.85862225
1,1,Normal,Normal,0.082501285,0.9174987
1,1,Normal,Normal,0.101330355,0.8986696
1,1,Normal,Normal,0.09797658,0.90202343
1,1,Normal,Normal,0.10229319,0.8977068
1,1,Normal,Normal,0.13486862,0.8651314
1,1,Normal,Normal,0.2334499,0.7665501
1,1,Normal,Normal,0.065629676,0.93437034
1,1,Normal,Normal,0.0056693135,0.99433064
1,1,Normal,Normal,0.009769833,0.99023014
1,1,Normal,Normal,0.08200215,0.91799784
1,1,Normal,Normal,0.106101185,0.8938988
1,1,Normal,Normal,0.14002423,0.8599758
1,1,Normal,Normal,0.060519714,0.93948025
1,1,Normal,Normal,0.059208393,0.9407916
0,1,Hypopnea,Normal,0.08809152,0.9119085
0,1,Hypopnea,Normal,0.026381604,0.9736183
1,1,Normal,Normal,0.058632556,0.94136745
1,1,Normal,Normal,0.03225062,0.96774936
1,1,Normal,Normal,0.036133975,0.96386606
1,1,Normal,Normal,0.026809301,0.9731907
0,1,Hypopnea,Normal,0.0134855015,0.9865145
1,1,Normal,Normal,0.09774462,0.90225536
1,1,Normal,Normal,0.012827154,0.98717284
1,1,Normal,Normal,0.031095138,0.9689049
1,1,Normal,Normal,0.039610427,0.96038955
1,1,Normal,Normal,0.02182682,0.9781732
1,1,Normal,Normal,0.031418223,0.9685818
1,1,Normal,Normal,0.109918095,0.8900819
1,1,Normal,Normal,0.15345617,0.84654385
1,0,Normal,Hypopnea,0.37297463,0.6270254
1,1,Normal,Normal,0.02746715,0.9725328
1,1,Normal,Normal,0.0127089,0.98729116
1,1,Normal,Normal,0.01332684,0.9866731
0,1,Hypopnea,Normal,0.042029444,0.95797056
1,1,Normal,Normal,0.05194353,0.9480564
1,1,Normal,Normal,0.12446387,0.87553614
1,1,Normal,Normal,0.05838007,0.94162
1,1,Normal,Normal,0.034207135,0.96579283
1,1,Normal,Normal,0.036555063,0.96344495
1,1,Normal,Normal,0.07208519,0.9279148
1,1,Normal,Normal,0.12732184,0.8726781
1,1,Normal,Normal,0.19645424,0.8035458
1,1,Normal,Normal,0.29437017,0.7056298
1,1,Normal,Normal,0.04894623,0.95105374
1,1,Normal,Normal,0.06899671,0.93100333
1,1,Normal,Normal,0.06046013,0.93953985
1,1,Normal,Normal,0.06186012,0.9381398
1,1,Normal,Normal,0.13118474,0.8688153
1,1,Normal,Normal,0.0817359,0.9182641
1,1,Normal,Normal,0.0954253,0.9045747
1,1,Normal,Normal,0.0336465,0.9663535
1,1,Normal,Normal,0.02248615,0.9775138
