y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,1,Normal,Normal,0.2471204549074173,0.7528795599937439
1,1,Normal,Normal,0.18587197363376617,0.8141281008720398
1,0,Normal,Hypopnea,0.3821895122528076,0.6178104877471924
1,0,Normal,Hypopnea,0.3475956618785858,0.6524043679237366
1,0,Normal,Hypopnea,0.3007012605667114,0.6992986798286438
1,1,Normal,Normal,0.2282833307981491,0.7717166543006897
1,1,Normal,Normal,0.29499274492263794,0.7050072550773621
1,1,Normal,Normal,0.2771112024784088,0.7228887677192688
1,1,Normal,Normal,0.22581176459789276,0.774188220500946
1,1,Normal,Normal,0.19584649801254272,0.804153561592102
1,0,Normal,Hypopnea,0.3655458986759186,0.634454071521759
1,0,Normal,Hypopnea,0.38815051317214966,0.6118495464324951
1,1,Normal,Normal,0.280861496925354,0.7191385626792908
1,1,Normal,Normal,0.18257616460323334,0.8174238801002502
1,0,Normal,Hypopnea,0.4153688848018646,0.5846311450004578
1,0,Normal,Hypopnea,0.547387957572937,0.452612042427063
1,0,Normal,Hypopnea,0.3207472264766693,0.6792527437210083
1,1,Normal,Normal,0.20525416731834412,0.7947458028793335
1,0,Normal,Hypopnea,0.30615586042404175,0.693844199180603
1,1,Normal,Normal,0.2518300414085388,0.7481699585914612
1,1,Normal,Normal,0.22116269171237946,0.7788373827934265
1,1,Normal,Normal,0.2644030749797821,0.7355969548225403
1,1,Normal,Normal,0.2539163827896118,0.7460836172103882
1,1,Normal,Normal,0.22981873154640198,0.7701812982559204
1,0,Normal,Hypopnea,0.3908884525299072,0.609111487865448
1,0,Normal,Hypopnea,0.32116785645484924,0.6788321733474731
1,1,Normal,Normal,0.26450732350349426,0.7354927659034729
1,0,Normal,Hypopnea,0.44569385051727295,0.5543060898780823
1,0,Normal,Hypopnea,0.3999837636947632,0.6000162363052368
1,0,Normal,Hypopnea,0.41142356395721436,0.5885764360427856
1,1,Normal,Normal,0.23323456943035126,0.7667653560638428
1,1,Normal,Normal,0.1991647332906723,0.8008351922035217
1,0,Normal,Hypopnea,0.3374471664428711,0.6625528335571289
1,1,Normal,Normal,0.20258066058158875,0.7974193096160889
1,1,Normal,Normal,0.23066040873527527,0.7693395614624023
1,1,Normal,Normal,0.2937464416027069,0.7062535285949707
1,0,Normal,Hypopnea,0.34831520915031433,0.6516848206520081
1,1,Normal,Normal,0.2860242426395416,0.713975727558136
1,0,Normal,Hypopnea,0.47396811842918396,0.5260319113731384
1,0,Normal,Hypopnea,0.40022382140159607,0.5997761487960815
1,0,Normal,Hypopnea,0.317539244890213,0.6824607253074646
1,1,Normal,Normal,0.27213868498802185,0.7278612852096558
1,0,Normal,Hypopnea,0.35841628909111023,0.6415836811065674
1,0,Normal,Hypopnea,0.46382418274879456,0.5361757278442383
1,0,Normal,Hypopnea,0.41672736406326294,0.5832726359367371
1,0,Normal,Hypopnea,0.3063536286354065,0.6936464309692383
1,1,Normal,Normal,0.19294840097427368,0.8070515990257263
1,1,Normal,Normal,0.25039055943489075,0.7496094703674316
1,1,Normal,Normal,0.26761290431022644,0.732387125492096
1,0,Normal,Hypopnea,0.4612075686454773,0.5387924313545227
1,1,Normal,Normal,0.20690345764160156,0.7930966019630432
1,1,Normal,Normal,0.06640703231096268,0.9335929155349731
1,1,Normal,Normal,0.14101026952266693,0.8589897751808167
1,1,Normal,Normal,0.2571578919887543,0.7428421378135681
1,0,Normal,Hypopnea,0.35468751192092896,0.645312488079071
1,1,Normal,Normal,0.29823771119117737,0.7017622590065002
1,1,Normal,Normal,0.24137665331363678,0.7586233615875244
1,1,Normal,Normal,0.25124913454055786,0.7487508654594421
1,0,Normal,Hypopnea,0.3346530497074127,0.6653469800949097
1,0,Normal,Hypopnea,0.4110669791698456,0.5889330506324768
1,1,Normal,Normal,0.25911745429039,0.7408825755119324
1,1,Normal,Normal,0.29541128873825073,0.7045887112617493
1,0,Normal,Hypopnea,0.3170810639858246,0.6829189658164978
1,1,Normal,Normal,0.2941879630088806,0.7058120369911194
1,1,Normal,Normal,0.22158434987068176,0.7784156799316406
1,1,Normal,Normal,0.23342174291610718,0.7665783166885376
1,1,Normal,Normal,0.22309328615665436,0.7769066691398621
1,1,Normal,Normal,0.18948450684547424,0.8105154633522034
1,1,Normal,Normal,0.2536734938621521,0.7463264465332031
1,1,Normal,Normal,0.11625070869922638,0.88374924659729
1,1,Normal,Normal,0.24883408844470978,0.7511659264564514
1,0,Normal,Hypopnea,0.31838521361351013,0.6816148161888123
1,0,Normal,Hypopnea,0.4305238723754883,0.5694761276245117
1,0,Normal,Hypopnea,0.35696783661842346,0.6430321931838989
1,1,Normal,Normal,0.24003088474273682,0.7599691152572632
1,0,Normal,Hypopnea,0.30722928047180176,0.6927707195281982
1,1,Normal,Normal,0.1358087956905365,0.8641911745071411
1,1,Normal,Normal,0.22815364599227905,0.7718462944030762
1,1,Normal,Normal,0.2898777425289154,0.7101222276687622
1,0,Normal,Hypopnea,0.3197024464607239,0.6802976131439209
1,1,Normal,Normal,0.2662642300128937,0.7337357401847839
1,1,Normal,Normal,0.19104938209056854,0.808950662612915
1,1,Normal,Normal,0.29927489161491394,0.7007250785827637
1,1,Normal,Normal,0.1968381553888321,0.8031618595123291
1,1,Normal,Normal,0.2389720231294632,0.7610280513763428
1,0,Normal,Hypopnea,0.3017716109752655,0.6982283592224121
1,0,Normal,Hypopnea,0.3372979462146759,0.6627021431922913
1,0,Normal,Hypopnea,0.4579384922981262,0.5420615077018738
1,1,Normal,Normal,0.14123551547527313,0.8587644696235657
1,1,Normal,Normal,0.17493100464344025,0.825069010257721
1,0,Normal,Hypopnea,0.3783609867095947,0.6216390132904053
1,1,Normal,Normal,0.2783811390399933,0.7216188907623291
1,0,Normal,Hypopnea,0.6656702756881714,0.3343296945095062
1,0,Normal,Hypopnea,0.5576478242874146,0.4423521161079407
1,1,Normal,Normal,0.26959654688835144,0.730403482913971
1,1,Normal,Normal,0.18627193570137024,0.8137280941009521
1,0,Normal,Hypopnea,0.31482118368148804,0.685178816318512
1,1,Normal,Normal,0.29781922698020935,0.7021807432174683
1,1,Normal,Normal,0.19507868587970734,0.8049212694168091
1,0,Normal,Hypopnea,0.4124095141887665,0.5875905156135559
1,0,Normal,Hypopnea,0.3366295397281647,0.6633704304695129
1,0,Normal,Hypopnea,0.32361313700675964,0.676386833190918
1,0,Normal,Hypopnea,0.4030238687992096,0.5969762206077576
1,0,Normal,Hypopnea,0.37405911087989807,0.6259408593177795
1,1,Normal,Normal,0.22042551636695862,0.779574453830719
1,1,Normal,Normal,0.0979103147983551,0.9020897150039673
1,1,Normal,Normal,0.27397871017456055,0.7260213494300842
1,0,Normal,Hypopnea,0.6094444394111633,0.3905555009841919
1,0,Normal,Hypopnea,0.36226484179496765,0.6377350687980652
1,1,Normal,Normal,0.2487250417470932,0.7512749433517456
1,1,Normal,Normal,0.195346400141716,0.8046535849571228
1,0,Normal,Hypopnea,0.32492759823799133,0.675072431564331
1,0,Normal,Hypopnea,0.3448042869567871,0.6551957130432129
1,1,Normal,Normal,0.14785514771938324,0.8521448969841003
1,1,Normal,Normal,0.21965759992599487,0.7803424596786499
1,1,Normal,Normal,0.1472516804933548,0.8527483344078064
1,0,Normal,Hypopnea,0.31979864835739136,0.6802013516426086
1,1,Normal,Normal,0.27608412504196167,0.7239158749580383
1,0,Normal,Hypopnea,0.4546358287334442,0.5453642010688782
1,0,Normal,Hypopnea,0.5030216574668884,0.49697843194007874
1,1,Normal,Normal,0.23961882293224335,0.7603811621665955
1,0,Normal,Hypopnea,0.32283681631088257,0.6771631836891174
1,1,Normal,Normal,0.14766603708267212,0.8523339629173279
1,1,Normal,Normal,0.14474602043628693,0.8552539944648743
1,1,Normal,Normal,0.2859629988670349,0.7140370011329651
1,1,Normal,Normal,0.09067457169294357,0.9093254208564758
1,1,Normal,Normal,0.11614689975976944,0.8838530778884888
1,1,Normal,Normal,0.2287043333053589,0.7712956070899963
1,0,Normal,Hypopnea,0.34472984075546265,0.6552700996398926
1,0,Normal,Hypopnea,0.39828383922576904,0.601716160774231
1,0,Normal,Hypopnea,0.40313827991485596,0.5968616604804993
1,1,Normal,Normal,0.25688156485557556,0.7431184649467468
1,0,Normal,Hypopnea,0.3742440938949585,0.6257559061050415
1,0,Normal,Hypopnea,0.4437841475009918,0.5562158823013306
1,1,Normal,Normal,0.25324317812919617,0.7467568516731262
1,1,Normal,Normal,0.2659153640270233,0.7340846061706543
1,1,Normal,Normal,0.22069059312343597,0.7793093919754028
1,1,Normal,Normal,0.28161174058914185,0.7183882594108582
1,1,Normal,Normal,0.23724959790706635,0.7627504467964172
1,1,Normal,Normal,0.179886132478714,0.8201138973236084
1,1,Normal,Normal,0.19253294169902802,0.8074670433998108
1,0,Normal,Hypopnea,0.47442853450775146,0.5255714654922485
1,1,Normal,Normal,0.22222435474395752,0.7777756452560425
1,0,Normal,Hypopnea,0.5592483878135681,0.44075170159339905
1,0,Normal,Hypopnea,0.5378914475440979,0.4621085524559021
1,0,Normal,Hypopnea,0.3666552007198334,0.633344829082489
1,0,Normal,Hypopnea,0.3831154704093933,0.6168845295906067
1,0,Normal,Hypopnea,0.503409206867218,0.4965907335281372
1,0,Normal,Hypopnea,0.4605181813240051,0.5394818186759949
1,1,Normal,Normal,0.15152199566364288,0.8484780192375183
1,1,Normal,Normal,0.10853954404592514,0.8914604187011719
1,0,Normal,Hypopnea,0.31088483333587646,0.6891151666641235
1,0,Normal,Hypopnea,0.42764806747436523,0.57235187292099
1,0,Normal,Hypopnea,0.3172251582145691,0.6827748417854309
1,1,Normal,Normal,0.16582994163036346,0.8341699838638306
1,1,Normal,Normal,0.1296038180589676,0.8703961968421936
1,1,Normal,Normal,0.13688577711582184,0.8631142377853394
1,0,Normal,Hypopnea,0.3123462200164795,0.6876537203788757
1,1,Normal,Normal,0.29999053478240967,0.7000095248222351
1,1,Normal,Normal,0.27781206369400024,0.7221879363059998
1,0,Normal,Hypopnea,0.4216720759868622,0.5783279538154602
1,0,Normal,Hypopnea,0.4314322769641876,0.5685677528381348
1,0,Normal,Hypopnea,0.40415990352630615,0.5958400368690491
1,1,Normal,Normal,0.29184475541114807,0.7081552147865295
1,1,Normal,Normal,0.2651222050189972,0.7348778247833252
1,1,Normal,Normal,0.24515676498413086,0.7548432946205139
1,1,Normal,Normal,0.1458003669977188,0.8541996479034424
1,1,Normal,Normal,0.2003469616174698,0.7996529936790466
1,0,Normal,Hypopnea,0.33549174666404724,0.6645082831382751
1,1,Normal,Normal,0.2347550392150879,0.7652450203895569
1,1,Normal,Normal,0.18490958213806152,0.8150904178619385
1,1,Normal,Normal,0.1643555611371994,0.8356444239616394
1,1,Normal,Normal,0.17582376301288605,0.8241763114929199
1,0,Normal,Hypopnea,0.3559768795967102,0.644023060798645
1,0,Normal,Hypopnea,0.3186456561088562,0.6813543438911438
1,1,Normal,Normal,0.24224618077278137,0.7577537894248962
1,1,Normal,Normal,0.24846412241458893,0.751535952091217
1,1,Normal,Normal,0.093474842607975,0.9065250754356384
1,0,Normal,Hypopnea,0.3531830310821533,0.6468169689178467
1,1,Normal,Normal,0.17738600075244904,0.8226140141487122
1,1,Normal,Normal,0.13909855484962463,0.860901415348053
1,0,Normal,Hypopnea,0.4089900851249695,0.5910099148750305
1,1,Normal,Normal,0.2683800458908081,0.7316199541091919
1,1,Normal,Normal,0.22592999041080475,0.7740700244903564
1,1,Normal,Normal,0.2272188663482666,0.7727811336517334
1,1,Normal,Normal,0.10974008589982986,0.8902599811553955
1,1,Normal,Normal,0.05422031879425049,0.9457796812057495
1,1,Normal,Normal,0.2605380117893219,0.7394619584083557
1,1,Normal,Normal,0.11258261650800705,0.8874173760414124
1,1,Normal,Normal,0.19357535243034363,0.806424617767334
1,0,Normal,Hypopnea,0.33858874440193176,0.6614112257957458
1,1,Normal,Normal,0.2835911810398102,0.7164088487625122
1,1,Normal,Normal,0.20999865233898163,0.7900013327598572
1,1,Normal,Normal,0.1532060205936432,0.8467940092086792
1,1,Normal,Normal,0.22994469106197357,0.7700552940368652
1,1,Normal,Normal,0.16109435260295868,0.8389056921005249
1,1,Normal,Normal,0.25435328483581543,0.7456467747688293
1,1,Normal,Normal,0.13165654242038727,0.8683434724807739
1,0,Normal,Hypopnea,0.4053747057914734,0.5946252346038818
1,0,Normal,Hypopnea,0.33277177810668945,0.6672282218933105
1,1,Normal,Normal,0.2651844322681427,0.7348155379295349
1,0,Normal,Hypopnea,0.351872056722641,0.6481279134750366
1,0,Normal,Hypopnea,0.40063798427581787,0.5993619561195374
1,0,Normal,Hypopnea,0.4353927969932556,0.5646071434020996
1,0,Normal,Hypopnea,0.38442671298980713,0.6155732870101929
1,0,Normal,Hypopnea,0.4493999481201172,0.5506000518798828
1,1,Normal,Normal,0.19188159704208374,0.808118462562561
1,0,Normal,Hypopnea,0.33580172061920166,0.6641982793807983
1,1,Normal,Normal,0.29189300537109375,0.7081069946289062
1,1,Normal,Normal,0.21661892533302307,0.7833811044692993
1,1,Normal,Normal,0.2409229725599289,0.7590770125389099
1,1,Normal,Normal,0.2871360182762146,0.7128639221191406
1,1,Normal,Normal,0.295450359582901,0.7045496702194214
1,1,Normal,Normal,0.23338183760643005,0.7666181325912476
1,0,Normal,Hypopnea,0.31068524718284607,0.6893147826194763
1,1,Normal,Normal,0.26065412163734436,0.739345908164978
1,1,Normal,Normal,0.12822043895721436,0.8717795610427856
1,1,Normal,Normal,0.16345414519309998,0.8365458250045776
1,1,Normal,Normal,0.26975324749946594,0.7302467226982117
1,0,Normal,Hypopnea,0.3229278028011322,0.6770721673965454
1,1,Normal,Normal,0.2901732325553894,0.7098267674446106
1,0,Normal,Hypopnea,0.3830849230289459,0.6169149875640869
1,1,Normal,Normal,0.17459341883659363,0.8254066109657288
1,1,Normal,Normal,0.2595881223678589,0.7404119372367859
1,0,Normal,Hypopnea,0.30200642347335815,0.6979935765266418
1,1,Normal,Normal,0.2903375029563904,0.7096624970436096
1,1,Normal,Normal,0.27548113465309143,0.7245188355445862
1,1,Normal,Normal,0.19630837440490723,0.803691565990448
1,1,Normal,Normal,0.1984042376279831,0.8015957474708557
1,1,Normal,Normal,0.11500387638807297,0.8849961161613464
1,1,Normal,Normal,0.1326015144586563,0.8673984408378601
1,1,Normal,Normal,0.2833980619907379,0.7166019082069397
1,0,Normal,Hypopnea,0.4132332503795624,0.58676677942276
1,0,Normal,Hypopnea,0.3874890208244324,0.6125109195709229
1,0,Normal,Hypopnea,0.3917168080806732,0.6082831621170044
1,1,Normal,Normal,0.24077598750591278,0.759223997592926
1,1,Normal,Normal,0.1872597634792328,0.8127402067184448
1,1,Normal,Normal,0.26485732197761536,0.735142707824707
1,1,Normal,Normal,0.17719723284244537,0.822802722454071
1,1,Normal,Normal,0.211295947432518,0.7887040376663208
1,1,Normal,Normal,0.12936800718307495,0.870631992816925
1,1,Normal,Normal,0.14557301998138428,0.8544269800186157
1,1,Normal,Normal,0.1635463684797287,0.8364536762237549
1,1,Normal,Normal,0.15676838159561157,0.8432316184043884
1,1,Normal,Normal,0.08293737471103668,0.9170625805854797
1,1,Normal,Normal,0.13508540391921997,0.86491459608078
1,1,Normal,Normal,0.18019191920757294,0.8198080658912659
1,1,Normal,Normal,0.1562701165676117,0.8437298536300659
1,1,Normal,Normal,0.08261971175670624,0.9173802733421326
1,1,Normal,Normal,0.16448238492012024,0.8355176448822021
1,1,Normal,Normal,0.19693529605865479,0.8030646443367004
1,1,Normal,Normal,0.17962393164634705,0.8203760981559753
1,1,Normal,Normal,0.28778746724128723,0.7122125029563904
1,1,Normal,Normal,0.13832174241542816,0.8616783022880554
1,1,Normal,Normal,0.15052440762519836,0.8494755625724792
1,1,Normal,Normal,0.1976311206817627,0.8023688793182373
1,1,Normal,Normal,0.25994405150413513,0.7400559186935425
0,1,Hypopnea,Normal,0.24758242070674896,0.7524175643920898
1,1,Normal,Normal,0.11521352082490921,0.8847864270210266
1,1,Normal,Normal,0.06677968800067902,0.9332202672958374
1,1,Normal,Normal,0.11025188863277435,0.8897480964660645
1,1,Normal,Normal,0.2639380991458893,0.7360619306564331
1,1,Normal,Normal,0.14344316720962524,0.8565568327903748
1,1,Normal,Normal,0.12804538011550903,0.871954619884491
1,1,Normal,Normal,0.099249929189682,0.9007501006126404
1,1,Normal,Normal,0.10100652277469635,0.8989934921264648
1,1,Normal,Normal,0.15684792399406433,0.8431521058082581
1,1,Normal,Normal,0.18012675642967224,0.8198732733726501
1,1,Normal,Normal,0.2482413500547409,0.7517586350440979
1,1,Normal,Normal,0.21354523301124573,0.7864547371864319
1,1,Normal,Normal,0.2628259062767029,0.7371740937232971
1,1,Normal,Normal,0.251054972410202,0.7489449977874756
1,1,Normal,Normal,0.1670444756746292,0.8329554796218872
1,1,Normal,Normal,0.0885557308793068,0.9114443063735962
1,1,Normal,Normal,0.22598229348659515,0.7740176916122437
1,1,Normal,Normal,0.17622527480125427,0.8237747550010681
0,1,Hypopnea,Normal,0.2344604730606079,0.7655394673347473
1,0,Normal,Hypopnea,0.34042298793792725,0.6595770120620728
1,1,Normal,Normal,0.26939481496810913,0.7306051254272461
1,1,Normal,Normal,0.2475547194480896,0.7524453401565552
0,1,Hypopnea,Normal,0.23110993206501007,0.7688900232315063
1,0,Normal,Hypopnea,0.3386351466178894,0.6613648533821106
1,0,Normal,Hypopnea,0.30306366086006165,0.696936309337616
1,1,Normal,Normal,0.2871767580509186,0.7128232717514038
1,1,Normal,Normal,0.2587057054042816,0.7412943243980408
1,1,Normal,Normal,0.2813052237033844,0.7186947464942932
1,1,Normal,Normal,0.2844754755496979,0.7155245542526245
1,1,Normal,Normal,0.28287363052368164,0.7171263694763184
1,1,Normal,Normal,0.22994151711463928,0.7700584530830383
1,1,Normal,Normal,0.18790192902088165,0.8120980858802795
1,0,Normal,Hypopnea,0.3575253188610077,0.6424746513366699
1,0,Normal,Hypopnea,0.5087895393371582,0.4912104606628418
1,0,Normal,Hypopnea,0.39437317848205566,0.6056268215179443
1,1,Normal,Normal,0.19980324804782867,0.8001967072486877
1,1,Normal,Normal,0.25389373302459717,0.7461062073707581
1,0,Normal,Hypopnea,0.35620391368865967,0.6437960863113403
1,0,Normal,Hypopnea,0.35884132981300354,0.6411587595939636
1,1,Normal,Normal,0.24103567004203796,0.7589643001556396
1,1,Normal,Normal,0.17019997537136078,0.8298000693321228
1,1,Normal,Normal,0.23515328764915466,0.7648467421531677
1,1,Normal,Normal,0.13041086494922638,0.8695891499519348
1,1,Normal,Normal,0.2980680763721466,0.7019318342208862
1,0,Normal,Hypopnea,0.39749523997306824,0.6025047302246094
1,1,Normal,Normal,0.28460463881492615,0.7153953909873962
1,1,Normal,Normal,0.2568742036819458,0.743125855922699
0,0,Hypopnea,Hypopnea,0.3506361246109009,0.6493638157844543
1,1,Normal,Normal,0.29814717173576355,0.7018527984619141
1,1,Normal,Normal,0.2031364142894745,0.7968635559082031
1,1,Normal,Normal,0.17945356667041779,0.8205464482307434
1,1,Normal,Normal,0.294512540102005,0.7054874897003174
1,0,Normal,Hypopnea,0.36430487036705017,0.6356950998306274
1,1,Normal,Normal,0.132272869348526,0.8677271604537964
1,1,Normal,Normal,0.14466272294521332,0.8553372621536255
1,1,Normal,Normal,0.16236817836761475,0.8376318216323853
1,1,Normal,Normal,0.18753772974014282,0.8124622702598572
1,1,Normal,Normal,0.20182187855243683,0.7981781363487244
1,1,Normal,Normal,0.1932276338338852,0.8067722916603088
1,1,Normal,Normal,0.23470844328403473,0.7652915716171265
1,1,Normal,Normal,0.19597439467906952,0.8040255904197693
1,1,Normal,Normal,0.2814151644706726,0.7185847759246826
1,1,Normal,Normal,0.16737833619117737,0.8326216340065002
1,1,Normal,Normal,0.15915489196777344,0.8408451080322266
1,1,Normal,Normal,0.1900566816329956,0.8099433183670044
1,1,Normal,Normal,0.16718441247940063,0.8328155875205994
1,1,Normal,Normal,0.2297736555337906,0.7702262997627258
1,1,Normal,Normal,0.28346768021583557,0.7165324091911316
1,0,Normal,Hypopnea,0.3296941816806793,0.6703058481216431
1,1,Normal,Normal,0.24759738147258759,0.7524026036262512
1,0,Normal,Hypopnea,0.30934590101242065,0.6906540989875793
1,1,Normal,Normal,0.1025427058339119,0.8974573016166687
1,1,Normal,Normal,0.13800282776355743,0.861997127532959
1,1,Normal,Normal,0.15362916886806488,0.8463708162307739
1,1,Normal,Normal,0.12618885934352875,0.8738111257553101
1,1,Normal,Normal,0.1795264482498169,0.8204735517501831
1,1,Normal,Normal,0.17220254242420197,0.8277974724769592
1,1,Normal,Normal,0.15442489087581635,0.8455750942230225
1,1,Normal,Normal,0.21129406988620758,0.7887058854103088
1,1,Normal,Normal,0.29021763801574707,0.7097823619842529
0,1,Hypopnea,Normal,0.18770289421081543,0.8122970461845398
1,1,Normal,Normal,0.1665193736553192,0.8334805965423584
1,1,Normal,Normal,0.2355385720729828,0.7644613981246948
1,0,Normal,Hypopnea,0.309005469083786,0.6909945607185364
1,1,Normal,Normal,0.1660459041595459,0.8339540362358093
1,1,Normal,Normal,0.24191445112228394,0.7580855488777161
1,0,Normal,Hypopnea,0.34604910016059875,0.6539508104324341
1,0,Normal,Hypopnea,0.3074882924556732,0.6925116777420044
1,1,Normal,Normal,0.262708842754364,0.737291157245636
1,0,Normal,Hypopnea,0.4761941134929657,0.5238059163093567
1,1,Normal,Normal,0.1497323364019394,0.8502676486968994
1,1,Normal,Normal,0.10394889861345291,0.8960511088371277
1,1,Normal,Normal,0.10154745727777481,0.8984525799751282
1,1,Normal,Normal,0.1088826134800911,0.8911173343658447
1,1,Normal,Normal,0.1181560605764389,0.8818439245223999
1,0,Normal,Hypopnea,0.3193439543247223,0.6806560754776001
1,1,Normal,Normal,0.12886889278888702,0.8711310625076294
1,1,Normal,Normal,0.27502021193504333,0.724979817867279
1,0,Normal,Hypopnea,0.36448466777801514,0.6355153322219849
1,1,Normal,Normal,0.23461614549160004,0.765383780002594
1,1,Normal,Normal,0.20357225835323334,0.7964277863502502
1,1,Normal,Normal,0.22165507078170776,0.7783449292182922
1,1,Normal,Normal,0.20793169736862183,0.792068362236023
1,1,Normal,Normal,0.1386319249868393,0.8613680601119995
1,1,Normal,Normal,0.11598275601863861,0.884017288684845
1,1,Normal,Normal,0.21396657824516296,0.7860333919525146
1,1,Normal,Normal,0.28356271982192993,0.7164372801780701
1,1,Normal,Normal,0.15971381962299347,0.8402861952781677
1,1,Normal,Normal,0.18133924901485443,0.8186607360839844
1,1,Normal,Normal,0.21577343344688416,0.7842265367507935
1,1,Normal,Normal,0.2231656312942505,0.7768343687057495
1,0,Normal,Hypopnea,0.34903252124786377,0.6509674787521362
1,1,Normal,Normal,0.21335041522979736,0.7866495847702026
1,1,Normal,Normal,0.16501031816005707,0.8349897265434265
1,1,Normal,Normal,0.16738855838775635,0.8326113820075989
1,1,Normal,Normal,0.21875149011611938,0.7812485694885254
1,1,Normal,Normal,0.26790574193000793,0.7320942282676697
1,1,Normal,Normal,0.20953862369060516,0.7904614210128784
1,1,Normal,Normal,0.18272189795970917,0.8172781467437744
1,1,Normal,Normal,0.2629072666168213,0.7370926737785339
1,1,Normal,Normal,0.1669091284275055,0.8330909013748169
1,1,Normal,Normal,0.14660577476024628,0.8533942103385925
1,1,Normal,Normal,0.1337645947933197,0.8662353754043579
1,1,Normal,Normal,0.16429193317890167,0.8357080817222595
1,1,Normal,Normal,0.17411798238754272,0.825882077217102
1,0,Normal,Hypopnea,0.469359815120697,0.5306402444839478
1,0,Normal,Hypopnea,0.31051644682884216,0.6894835829734802
1,1,Normal,Normal,0.2532784640789032,0.7467215657234192
1,0,Normal,Hypopnea,0.345882773399353,0.6541172862052917
0,0,Hypopnea,Hypopnea,0.36668869853019714,0.63331139087677
1,1,Normal,Normal,0.2753188908100128,0.7246811389923096
1,1,Normal,Normal,0.2166520655155182,0.7833479046821594
1,1,Normal,Normal,0.2546279728412628,0.7453720569610596
1,1,Normal,Normal,0.25062912702560425,0.7493708729743958
1,1,Normal,Normal,0.201418936252594,0.798581063747406
1,1,Normal,Normal,0.1865125149488449,0.8134874701499939
1,1,Normal,Normal,0.17019376158714294,0.8298062682151794
1,1,Normal,Normal,0.2040218859910965,0.7959781289100647
1,0,Normal,Hypopnea,0.4333210289478302,0.5666789412498474
1,1,Normal,Normal,0.24684178829193115,0.7531582713127136
1,1,Normal,Normal,0.1967398077249527,0.8032602071762085
1,1,Normal,Normal,0.20720911026000977,0.792790949344635
1,1,Normal,Normal,0.17336063086986542,0.8266393542289734
1,1,Normal,Normal,0.1547948718070984,0.8452050685882568
1,1,Normal,Normal,0.2453814446926117,0.7546185851097107
1,1,Normal,Normal,0.14267757534980774,0.8573223948478699
1,0,Normal,Hypopnea,0.3360193073749542,0.6639807224273682
1,1,Normal,Normal,0.2482607215642929,0.7517393231391907
1,1,Normal,Normal,0.24500612914562225,0.7549937963485718
1,1,Normal,Normal,0.0954938754439354,0.9045061469078064
1,1,Normal,Normal,0.17127899825572968,0.8287209868431091
1,0,Normal,Hypopnea,0.3069848418235779,0.6930151581764221
1,0,Normal,Hypopnea,0.3230382204055786,0.6769617199897766
1,0,Normal,Hypopnea,0.6389075517654419,0.3610924780368805
1,0,Normal,Hypopnea,0.3724309504032135,0.6275690793991089
1,1,Normal,Normal,0.2650388777256012,0.7349610924720764
1,1,Normal,Normal,0.18110761046409607,0.8188923597335815
1,1,Normal,Normal,0.11811015009880066,0.8818897604942322
1,1,Normal,Normal,0.1748429238796234,0.825157105922699
1,1,Normal,Normal,0.163446307182312,0.836553692817688
1,1,Normal,Normal,0.18486402928829193,0.8151359558105469
1,1,Normal,Normal,0.15451925992965698,0.845480740070343
1,1,Normal,Normal,0.18245309591293335,0.8175469636917114
1,1,Normal,Normal,0.27825024724006653,0.7217498421669006
1,1,Normal,Normal,0.2208736538887024,0.7791263461112976
1,1,Normal,Normal,0.2818194031715393,0.7181805968284607
1,1,Normal,Normal,0.21809642016887665,0.7819035649299622
1,1,Normal,Normal,0.23008854687213898,0.7699114680290222
1,1,Normal,Normal,0.18337926268577576,0.8166207075119019
0,0,Hypopnea,Hypopnea,0.3084421753883362,0.6915578842163086
1,1,Normal,Normal,0.24178649485111237,0.7582135200500488
1,1,Normal,Normal,0.18998967111110687,0.8100103139877319
1,1,Normal,Normal,0.11757803708314896,0.8824219107627869
1,0,Normal,Hypopnea,0.33188048005104065,0.668119490146637
1,1,Normal,Normal,0.25928008556365967,0.7407198548316956
1,1,Normal,Normal,0.2231302410364151,0.7768697738647461
1,1,Normal,Normal,0.15644995868206024,0.8435500860214233
1,1,Normal,Normal,0.17027220129966736,0.829727828502655
1,1,Normal,Normal,0.24602648615837097,0.7539734840393066
1,1,Normal,Normal,0.1311665177345276,0.8688334822654724
1,1,Normal,Normal,0.15201422572135925,0.8479858040809631
1,1,Normal,Normal,0.22508655488491058,0.774913489818573
1,1,Normal,Normal,0.1677515059709549,0.8322485089302063
1,1,Normal,Normal,0.24254053831100464,0.7574595212936401
1,1,Normal,Normal,0.17104887962341309,0.8289511203765869
1,1,Normal,Normal,0.20745399594306946,0.7925459742546082
1,0,Normal,Hypopnea,0.3064257502555847,0.6935742497444153
1,1,Normal,Normal,0.2593359053134918,0.7406641244888306
1,1,Normal,Normal,0.15213249623775482,0.8478675484657288
1,1,Normal,Normal,0.1531522572040558,0.8468477725982666
1,1,Normal,Normal,0.11754345148801804,0.8824565410614014
1,1,Normal,Normal,0.15049849450588226,0.8495014905929565
1,1,Normal,Normal,0.15872040390968323,0.8412795662879944
1,1,Normal,Normal,0.14331768453121185,0.8566823601722717
1,1,Normal,Normal,0.243170365691185,0.7568296194076538
1,1,Normal,Normal,0.12077199667692184,0.8792279958724976
